10,10,10
0.316761637128161,-2.03534301179828,0.991157127020164
3.25446517771072,-0.493207945461341,1.91020345592027
2.411117321628,1.3148945372401,-1.48681852682912
0.430902150802749,3.21080251522707,-0.0602347972464979
-1.46771169197481,3.0779449557287,-0.156340655098429
-2.66486228110168,0.358389683845769,1.20306404810162
-2.59367444327559,-0.599865218986472,-0.407584227346837
-1.98603629822069,-1.45043815104089,-0.75274368950186
-1.44897350678221,-1.80032012774424,0.56697919673791
1,3,2
1,4,3
1,6,4
1,9,6
4,6,5
6,9,7
7,9,8
