12,12,12
1.01838144340745,-2.55100395997049,-0.554437994313324
2.68354391079124,-1.97735769827975,2.03846736294941
2.89274990619733,0.530200355241792,0.127789343799321
1.68156126144166,1.99967756244154,-0.926512080249721
1.4737845878697,2.23299968572988,0.210585932596347
0.261414357115066,3.39973986428321,-0.130193194491476
-0.709027832783167,3.13184921228172,-2.23775996219464
-1.75761025939691,2.71757009071996,-0.11604151881066
-3.12135599910086,1.02847507710355,-0.821559210756911
-3.58609285562554,-1.54184346333004,-0.684493618336129
-0.325342531563313,-2.88031524097346,-2.14226604572818
1,5,2
1,9,5
1,11,9
2,5,3
3,5,4
5,8,6
5,9,8
6,8,7
9,11,10
