15,15,15
1.73732197380865,1.93715874702696,1.52797489630493
0.865224604329485,2.70941994374343,1.97804957612897
0.20136648461776,2.7741805901715,-4.38113575475916
-0.348777253060934,2.7738095220099,-0.184433549724038
-1.14377284485794,2.54989600589454,-1.97777164613113
-1.68005456842535,2.06072204071486,-2.39413055390675
-2.65809570897449,1.10433242524957,2.78794972480417
-3.79389220197155,-1.55268455195539,-3.05206405214661
-0.254106923142788,-3.27929539082493,-3.11105273142483
1.33877627811087,-3.36095121604787,0.96871471210883
1.92258002331851,-2.61592717012121,4.08767744378492
2.74765877760112,-0.605497979646775,-2.56423301032066
2.80074811418646,0.503778965055772,1.63339484862364
2.59474921126428,0.996972263562646,-0.314687149643282
1,7,2
1,11,7
1,13,11
1,14,13
2,4,3
2,7,4
4,7,5
5,7,6
7,9,8
7,11,9
9,11,10
11,13,12
