100,100,100
1,0,9.94292474763329e-05
0.997986676471884,0.0634239196565645,0.0359670465145464
0.991954812830795,0.126592453573749,6.89714972654528
0.981928697262707,0.18925124436041,0.142160342733732
0.967948701396356,0.251147987181079,0.0572674976608522
0.950071117740945,0.312033445698487,0.923672742944798
0.928367933016073,0.371662455660328,0.457594177218026
0.902926538286621,0.429794912089172,0.993865051177417
0.873849377069785,0.486196736100469,0.0391271120328058
0.841253532831181,0.540640817455598,0.507342683111131
0.805270257531059,0.59290792905464,0.0132040154583705
0.766044443118978,0.642787609686539,0.000483430453750953
0.72373403810507,0.690079011482112,0.323857241534869
0.678509411557132,0.734591708657533,1.25182210997903
0.630552667084523,0.776146464291757,0.503750137116456
0.580056909571198,0.814575952050336,3.50876960134492e-05
0.527225467610502,0.849725429949514,2.28168232309466
0.472271074772683,0.881453363447582,0.0230432011729561
0.415415013001886,0.909631995354518,0.0571993959507877
0.356886221591872,0.934147860265107,0.573308420825544
0.296920375328275,0.954902241444074,1.41878592745897
0.235758935509427,0.971811568323542,0.0890188921917802
0.173648177666931,0.984807753012208,0.407059236651868
0.110838199901011,0.993838464461254,8.44904386379579
0.0475819158237424,0.998867339183008,0.395381490041029
-0.015865963834808,0.999874127673875,0.853585281979854
-0.0792499568567885,0.996854775951942,0.183925166145568
-0.142314838273285,0.989821441880933,0.621256007102082
-0.204806668065191,0.978802446214779,0.260698415672494
-0.266473813690035,0.963842158559942,3.81517705245469
-0.327067963317421,0.945000818714669,1.7665746441936
-0.386345125693128,0.922354294104581,0.006400159779697
-0.444066612605774,0.895993774291336,0.0310208725220511
-0.5,0.866025403784439,0.847000594394778
-0.55392006386611,0.832569854634771,1.27606059627012
-0.605609687137666,0.795761840530832,0.1650664457041
-0.654860733945285,0.755749574354258,6.18501609446499
-0.701474887706321,0.712694171378863,0.508528799048838
-0.745264449675755,0.666769000516292,0.195543517101202
-0.786053094742787,0.618158986220605,0.00137471803085737
-0.823676581429833,0.567059863862771,0.115713010038507
-0.857983413234977,0.513677391573407,3.8445432833907
-0.888835448654923,0.458226521727411,0.418495335358472
-0.916108457432069,0.400930535406614,0.243951076888482
-0.939692620785908,0.342020143325669,1.0216090416777
-0.959492973614497,0.28173255684143,0.626282650776212
-0.975429786885407,0.220310532786541,0.210521319229086
-0.987438888676394,0.15800139597335,0.152334801134552
-0.995471922573085,0.0950560433041829,0.0643188561830746
-0.999496542383185,0.0317279334980681,0.0310098829722946
-0.999496542383185,-0.0317279334980679,0.325338803544235
-0.995471922573085,-0.0950560433041826,0.573420942381412
