13,13,13
-1.29176143020745,-2.24015757752305,-1.19500175120923
-0.564871672088848,-2.62681828934256,0.696678393561873
1.17662625960137,-2.06989878527823,0.116361845339114
1.98282998100241,-1.13381451761419,1.00773054661451
2.41550409374417,-0.300206632047395,-1.00034408903466
2.67310459380059,2.11328120266137,1.42366901851719
-0.489475204318713,2.76124650388607,0.305322491181011
-1.83167438617714,1.21428428331122,-1.57018385934763
-2.0400933914737,0.954800314289855,-0.00342819212122374
-2.45250686970179,-0.107665398290898,0.495106651164723
-2.17498185934821,-1.39650510193136,-0.376795434543135
-1.88961600742659,-1.8809872535919,0.402641758849154
1,12,2
2,4,3
2,10,4
2,12,10
4,6,5
4,7,6
4,9,7
4,10,9
7,9,8
10,12,11
