14,14,14
-3.66041781073404,1.05150017548942,0.493329846963831
-2.17582267321211,-2.24059164596152,2.2028318268288
-0.369771692301112,-2.73183491390491,0.0144985987197894
2.22402934898451,-2.23064929135723,0.102677827517144
2.47403453590538,-1.73337843954782,3.03219416540976
2.7138775325629,-0.165051296398237,1.50445173697165
2.68753462838918,0.226821629145403,0.452292606184298
2.50032510832096,1.47686453420831,1.04649826707737
1.75391762437145,2.53364324454056,0.267557233079731
1.41691334753138,2.62294501817105,0.476140097452286
0.166947363879821,2.75358033713315,1.4012752031273
-1.69956038349945,2.66779553491558,1.53474084418933
-2.67371470933298,2.09607847476228,0.0158164908736297
1,12,2
1,13,12
2,5,3
2,11,5
2,12,11
3,5,4
5,11,6
6,8,7
6,11,8
8,10,9
8,11,10
