1172,1172,1172
0.736272566824668,-0.0992330652923228,1.16340242461329
2.14418978398537,1.3695598163852,0.124608128179646
1.05109032041785,-0.75806566850658,0.320045897992774
-2.02923432569896,-0.287707069733487,0.0407251491291115
1.3835317429204,-0.17526432750131,1.94674387017756
0.042653874907234,0.572290732731474,0.725972922747946
0.654438167480981,-0.830210196585874,0.266687070323695
-0.573646209744353,0.5767917158697,0.70913578670923
1.41537048636813,0.922566654231315,0.184397566083753
1.04241731716976,-0.0663473228926113,0.00163824770207115
0.462527235909497,1.04737136494973,1.29452971060134
0.106411522232835,0.23174477153719,3.65488446171913
2.15070552786815,-1.53381340663384,2.28742042460019
-0.638340405185845,1.08242296037747,0.150047171945945
-0.0416534114827257,0.829453482210293,3.76245670316193
0.185144581604955,-0.931098883704097,0.480361565950277
-1.87107198858092,0.892851600588316,0.0421006259395554
0.806476761236446,0.211202058783226,1.13268266415319
1.89820923969993,-2.8225938612669,1.45879974035098
-0.436261500352666,-0.588187247898103,0.101732829595588
0.46739734208592,-0.399498193171493,0.667035702086314
0.781497425900053,-0.778332918927202,0.0913624110846098
-0.889175306533801,0.0624457440080015,0.249860528395209
0.573050908364,-0.421987032202809,1.04726274800588
-1.04095869537384,-2.36123987571263,0.38597990052782
-0.231833874537765,-0.196793215453447,0.295142168408207
-1.35233878159472,-0.05750891747297,0.181847582703391
-0.817501521628393,1.82956570028329,3.10915304591911
1.44073802191772,-0.701771564536402,1.43053643576229
0.209554500771894,1.65743341970891,0.0265501847928433
2.60670362356079,0.985231060529949,0.0119496345142446
0.523736412065134,-0.652106851945381,3.48229781472508
-1.88161272786261,0.702518073730956,0.122059395121763
-0.0202858268296761,-0.563640307276356,0.00187952461742276
-0.872091050689972,-0.302876073892574,0.418594346160985
1.05483548442353,1.64533390216392,1.30970114608637
-0.985179549091239,0.0838370904378534,0.00728793520204983
-1.23087715335138,-0.46265811065674,0.267322841584311
0.168569507894112,-0.605844342347357,0.286355561879934
-0.433195481627435,-0.82015997715432,0.0617249372680213
-0.294498376069367,-0.848205647528149,3.08921773504073
-1.4327226950608,-1.03029918274161,0.539943531244689
-2.0771592368994,0.313232547553452,0.116363296937777
1.26183030361896,-0.178590280150811,0.131749951172686
-0.788039936411211,1.22564551613008,1.24198520120606
-0.727962071740669,-0.494207692592085,1.35581466943933
0.117426655879527,1.21692663911479,5.26968625874876
1.00299073227858,1.5353822339311,0.0829147518382815
0.10420310097615,-0.317104460528176,0.712176349272608
-0.854654258484806,-0.971458944944905,0.681883487849543
-2.37828807446564,0.0466926717744319,0.638979392350329
-0.894778512855623,0.408053637619769,1.17151639963853
0.509822995166373,0.746335911617155,0.043549635439708
-1.1629157703408,-1.10465878099082,0.0751255629202024
-0.439323652310905,-0.311837672854292,1.35346402862811
-1.46027363261606,0.605667010503322,0.230249889927619
-1.00822482586606,0.126638025437769,1.20362012627811
0.308214412418439,0.589073544802587,0.0422520320530177
1.96478586053058,-0.516446652091052,0.436900195450534
0.119084208012129,1.46041247287035,0.000195498465689343
1.53177692014944,1.85302824271771,1.54152500285871
0.00466263756199724,-0.825680837945541,0.103879277835094
0.325962142889749,0.156958093895169,0.13733280387085
0.409734972891326,0.815320888242097,5.28922290067998
0.259274527678697,-0.554833347392181,0.017113698474315
-1.46294703977286,0.482078323479581,1.97933722727005
0.938408393045283,-0.956668330089585,0.0544014115779225
-1.74307014140738,-0.567980645949128,0.0592541056261341
-0.961698333141992,-1.42450527029866,0.0234366974799811
0.133619181071663,1.14067379368703,0.685697338859279
-1.48461983375539,1.44949408136415,0.28940003189468
1.66389298630842,0.0620321860668613,1.59833969774732
1.46197022078035,-0.160330022440147,1.13977285809407
-0.0407367310761117,-0.694001448628466,0.0261485932030585
-0.00674256530616287,-0.554358701108524,0.551800536281878
0.390007084146408,0.0721354643393355,0.656729419503974
0.336130125683114,2.21228297537351,1.73173980149147
0.64751222701295,1.39520621245501,1.87178942871715
-0.576864344573775,-0.0727330512025907,0.440597180797761
-0.448340947714542,-0.166167492025405,0.377766649029545
-0.30648314983944,0.570567530843914,0.0400557437498704
0.774467009897955,-0.839507088784591,0.00885017625063493
-0.142532467634949,-0.695385979191378,0.0767230751027684
-0.984397776125433,-1.55186873876975,0.236833017171095
-0.319279014361196,0.260647704068943,1.68148569526799
0.262615570790311,-0.0473767618753394,1.42192995229356
-0.875134135270051,0.317038377524325,0.339904144433487
-0.544594888330315,0.40621546433361,0.628642281357971
1.715398113827,1.39010750625905,1.20865146430785
-0.380457662899098,-0.596251601419436,0.543276246122523
0.394820247659088,0.900805070519246,1.11270348902919
-0.0578561366928097,-0.253785794714735,0.680628545915992
