1147,1147,1147
-1.00968348682938,-0.949711057716417,1.31648639578104
-0.521511672723426,1.51360400182766,0.479469186403351
0.883243131727476,-1.3959191817621,1.47581593149137
0.781106392443669,-0.767231663053232,0.501516606439078
-1.22424096108463,-0.228469162300922,1.82444090847399
-0.390391658642972,0.491355709117063,0.128461737484703
1.22728043257415,0.405034880562545,0.075807112164306
1.36202730193659,0.0250493729903174,0.575908435896155
-0.1409627913151,-0.981490286508216,0.451475015369895
0.0130311308211015,-0.320235109777531,4.90829250405309
1.83618892775769,-0.202575533661891,0.0544367863055179
1.7776337108695,1.92754994854814,0.0370732239323714
0.0721784791522213,0.569835446068205,1.21403516542458
2.34945552482692,-0.317934197302217,0.237037976976302
0.428596112431924,0.93157540732985,0.0937454367989142
0.614711895211355,0.843597118694211,2.95031682420938
-2.38488358408585,-0.266252881168379,0.00767564085941831
0.28357383739814,0.0982949881335737,0.065135430559987
-0.998109751668608,0.976450149346223,0.307390770539872
0.598183504842599,-0.312418211066875,0.280032109596694
-0.2075698305262,0.149073243513653,0.558924681322788
0.476226159488151,-1.14561804052419,1.05725663131048
-0.115957117040589,0.745223690008496,0.237856888649179
1.0975493517024,-1.24998272677778,1.39193500782358
0.195004360074567,1.39008477937162,1.51647724101233
-0.393281094955238,-1.21441249103164,0.0617622576884434
-0.35089921749249,-0.483588842665442,0.539680025939742
-1.569639564569,-0.29544338150503,2.33209030897906
2.60113898038947,-0.573425258051717,2.55567004898648
0.317591766519813,-0.9015089735022,0.0936103568447013
-1.35013727152714,-1.81821410630423,0.0157739828391871
0.329968166121527,0.245401453068337,0.0257671885547205
-1.15734718709974,-0.227870166457982,0.011519222867263
1.27276884570951,0.391814522391558,0.0151248032799332
-0.727660267888243,0.0448355101239937,0.0602142214135009
0.710252353907426,-0.0794120568892357,0.410640015840017
0.509993101639807,-0.140760809750983,1.40478174275155
-2.11670687860323,-1.08196060713024,0.312609323086401
-0.757475537357229,-0.666770972992152,1.15606199894464
-0.747897064768205,-0.657429007139499,0.156325537640255
-0.0122055873244099,0.335768619372427,4.72475360755158
0.0460989257437413,-1.20875288309408,0.000471827027264028
-1.29230206685355,0.51077419262555,0.00190287688096581
-1.22548638981597,-0.718796059292828,1.27537998074902
1.58556688239309,-1.39889522002082,0.92562579267878
0.370927817770168,-0.734972709595541,0.148925549465679
-1.1402903630272,-1.13664885007911,0.0844055564139063
-0.547406204007191,-0.493977065838542,0.340418189335768
0.1732340509409,0.127432828717879,0.572703456140292
-1.5411547919238,1.33169843470159,1.52170290689184
1.09447050963247,1.82432944166605,1.3894420085218
-0.362834511041684,0.196510286824885,4.30762768688507
-0.357262634300308,2.28759498409728,0.0181097816210097
-0.898673101694626,-0.0238610608944528,0.8960329955823
-0.656634948489628,-0.190764445180528,0.46136221645964
-1.88019576777483,0.709626653361843,0.00127354896290868
-0.791847216345074,0.0556729563644474,0.229781818843176
-1.01694611133102,-1.19600600434054,1.17823687244878
-0.310567683646209,-0.135007028069867,0.176796868691463
-0.644371497543565,-0.910357670580242,0.00124182474315293
-1.01360277557919,-0.569418129947225,0.0440838471669244
0.214085352889846,0.462230698083613,0.108691204124042
-0.0861047524851707,0.189178743386326,0.0140071198932493
-0.453942646824312,-1.05057227632298,0.0298019962464531
0.557702000634607,0.963306153947121,0.873467514438202
0.95493366068771,0.578319537390533,0.559360580555421
-0.900535915945568,0.412538809416533,0.000603343111552467
0.92899519539606,-1.18077338221535,0.0904074821661767
0.56107614964285,2.97279633084517,0.850500682028518
-0.601865983124663,0.303482207902607,0.29570644803112
0.746215962696303,-0.81209671903525,0.086374993409755
-1.50403726738467,-0.788966133139586,0.629790243576079
-0.165388388440783,-0.169248971380307,6.32249088591151
-0.897517880401893,-2.29593310129998,0.22369150824797
1.29563830884622,0.41307647970684,0.334980789790267
