12,12,12
0.244491898226025,2.47142900849613,0.440312623509398
-1.59644972246862,1.71946733740663,0.301012820325805
-1.88119227151181,1.3744786618988,0.459902996277929
-2.54380681676845,0.337056719703625,0.239728873946742
-2.24772914930172,-1.87741896101413,0.249448729722667
-2.00085658158958,-3.25243457704354,0.00486050799921199
0.909599334623917,-2.89586674920785,0.455475042622357
2.59459273133583,-0.914768758657683,0.219364948703138
2.27078289420279,1.0103074571429,1.53658729514232
1.72738957890989,1.76211066595511,0.480438822540805
1.00226836604542,2.6422704454739,0.553280624806521
1,9,2
1,10,9
1,11,10
2,9,3
3,5,4
3,7,5
3,9,7
5,7,6
7,9,8
