12,12,12
1.16167406484246,-3.4232556757951,-1.01641215554723
3.14447511647934,-1.00133376427569,-0.437753185159975
3.02871806994819,0.761091457708862,0.995734431152745
2.88063592143888,1.79219404805217,-0.102933621199425
1.45838095338181,3.17062923993046,1.88778836821218
-1.22572790083537,3.18111533566347,-0.234495963120317
-1.95784151455826,2.41564608809778,-0.0765599795372602
-2.70218738163047,1.5981595770207,1.18477744479679
-2.7706916400214,1.11601393936918,1.25051278097265
-2.63768880413742,-1.67320108680064,-0.977205472042346
-1.4148061359793,-3.24520398843659,0.709512376910489
1,11,2
2,11,3
3,5,4
3,9,5
3,11,9
5,7,6
5,9,7
7,9,8
9,11,10
