13,13,13
-1.53280764280354,3.04651877402756,-2.58190535618342
-3.03540829157127,2.07290318076084,-2.05490048179108
-3.64501075050834,-0.589400412023477,0.683853476355618
-3.39726131440951,-1.03930869162111,-0.413318214367776
-2.03070429976446,-2.70934567208098,-1.59792074427613
-1.33898027042678,-3.47374417310327,2.82076708094441
0.355190339089173,-2.76828437960902,2.05065664746424
1.53199870085398,-2.06193008443197,1.64107742002698
2.64942644101988,-0.659396687425935,-0.439453364144562
2.86750390542783,0.296347424935497,1.70445382649203
2.46028684199826,2.53111916446953,-2.63025856802704
1.97826688694328,2.61658308989121,0.589074006019087
1,3,2
1,8,3
1,12,8
3,6,4
3,7,6
3,8,7
4,6,5
8,10,9
8,12,10
10,12,11
