14,14,14
2.63501329177196,2.25992971959152,2.88672288868992
0.399070943399031,3.23079243898757,0.375237484695704
-1.76406367039682,1.37891538276337,0.355463799213762
-2.27339506630085,0.878954976926832,0.438022088025868
-2.61743585784855,0.337335732161598,0.873481746797845
-2.52983375092903,-0.795639221483882,4.17305901789225
-2.45515726348476,-1.45863093566916,0.279246645533406
-0.088678813149147,-2.64801290401051,0.0354961936227735
0.930591617046868,-2.72137072048602,3.25396780385063
1.48297193666432,-2.65157788027642,0.207318816818906
2.06635565389082,-2.30000252150253,1.28040809623888
2.81750304066337,-1.3319867370324,0.017341242913522
3.1524317918638,0.0467031181162249,2.24972992683836
1,3,2
1,13,3
3,6,4
3,13,6
4,6,5
6,8,7
6,9,8
6,13,9
9,11,10
9,13,11
11,13,12
