12,12,12
-2.68346335043497,2.10908962387948,1.61300487691886
-3.03098742448104,1.17292087289115,1.50746408939322
-3.30264921100423,-1.02529171510666,-1.32120532413562
-3.31095709993925,-1.72717042495973,1.49855908871766
-1.67633692740876,-2.8912700849681,-2.39426247494401
-0.285879883137645,-3.02587443239277,-0.510377423111402
2.55578466424398,-3.28435853198563,1.41703847507641
2.88559241535721,1.58770393377471,-1.63042781822981
2.33718571267775,2.8734584185971,1.06277454952667
0.699003968906349,3.19641751890615,-1.06796127693142
-1.8608302123262,2.69593136240115,-2.22232247662772
1,10,2
1,11,10
2,4,3
2,6,4
2,8,6
2,10,8
4,6,5
6,8,7
8,10,9
