10,10,10
0.475956974790001,-3.2485611875577,1.29926162388355
1.52258086258238,-2.93822100582867,1.2319979672823
2.23448120754448,-1.22089060052864,0.0211763098414627
2.84342446398719,1.31529809409541,0.389675867730875
1.44152556875231,2.62706737956236,-0.384631552929783
-0.963126649025362,2.20077847989378,-0.356861039983205
-2.09945040257583,1.47565062919954,2.12728968662243
-2.39647599790705,0.296673803983657,-1.28772208512545
-1.97553692178242,-1.91541866425446,-0.429856175843136
1,3,2
1,9,3
3,6,4
3,7,6
3,9,7
4,6,5
7,9,8
