15,15,15
-0.300972116046312,2.30279050420409,-0.570162943881483
-0.889256942264227,2.15279210695899,0.119199083676003
-1.57167855220637,1.39460856407561,-1.33351385110205
-1.79087679881597,1.02555710301742,-0.475625009675995
-1.9068968332473,0.630085366345454,-0.1026727868567
-2.13733518050392,-0.31502383118889,-0.933284682003648
-2.4376168502929,-2.09332148716857,0.436814670777545
-2.40084030587898,-2.4207246304895,-0.258154386318784
0.401006490128373,-2.42884160865129,-0.70231399420791
1.47648367701392,-2.25481788014561,1.14717660030058
1.91269920873543,-2.13818069196881,-1.10563294069946
2.55299910711273,0.656353373369062,0.374337124608567
2.44885121848086,2.00319145017635,-0.0551703452029359
1.75022283794654,2.75626651834687,-0.155484784143598
1,12,2
1,14,12
2,4,3
2,5,4
2,12,5
5,9,6
5,10,9
5,12,10
6,9,7
7,9,8
10,12,11
12,14,13
