12,12,12
0.945515748888047,-1.26724634625897,0.0231544588334513
-0.30515163734363,-1.3820946879519,2.03828784295738
0.5275414127903,-0.141002989798175,0.0535319181277492
0.4562988986503,-0.360423918769156,0.47207559084374
0.186569283093701,0.176842612199643,0.240320288356602
0.72197329106962,-1.1548526359849,0.210255991459994
-1.58773784260439,-0.912862167088509,0.579080237671433
0.726894897607193,0.818929477223086,2.56898251758733
1.12304489994964,-0.168584912837178,0.162122155888303
2.15847956227491,1.40715492794183,3.03495205160673
-0.520407889761808,-1.79540577393067,0.439550582010539
1,2,6
1,6,9
1,9,10
1,11,2
2,4,6
2,7,8
2,8,4
2,11,7
4,8,6
6,8,9
8,10,9
