11,11,11
3.29867557008491,-0.755500093488112,3.54512737472833
2.30790524624596,2.14814654231353,2.18979718921751
1.79920555197957,2.74606817723353,2.69845927124095
-1.01059363457303,4.58951969596593,-3.96397987662422
-2.55125158402533,1.60064510063016,-3.96643827749823
-2.94426649852538,-0.827408389199003,-4.08574379387013
-2.58943185916729,-3.16902514042549,1.03908568588322
-0.296882240111237,-3.63332979896813,1.40541551793013
1.15962554805391,-3.86980421376252,1.51631812300072
2.35261124558374,-2.16046581455001,-1.45943763352672
1,8,2
1,9,8
1,10,9
2,6,3
2,8,6
3,5,4
3,6,5
6,8,7
