15,15,15
-0.060327288099661,-2.93195640424607,6.29209839874824
1.45979596796358,-2.90370830111025,-0.292571138429643
3.13569927721992,-1.44461574756561,-0.360800313098994
3.90464492801614,-0.161876696107575,-3.09630238559581
2.78711509516694,1.30067210653201,-4.8430396359607
2.29814702346507,1.80104997218266,-1.78452257549272
1.39210328597529,2.34004453502314,-3.32028480919347
0.0496930475065484,2.89271028887065,1.83512147166433
-0.313166767551175,3.03627139711603,0.911601996455257
-1.05553409159153,2.82912922002472,-4.46782882202009
-2.44439640581084,1.49433917514152,-2.85080857157903
-3.13928554767354,-0.286881485984639,3.30671663148907
-3.42413308926241,-1.2324478101312,0.871101518545851
-0.872346366853678,-2.72087042261312,0.668951255237307
1,3,2
1,6,3
1,8,6
1,12,8
1,13,12
1,14,13
3,6,4
4,6,5
6,8,7
8,12,9
9,11,10
9,12,11
