16,16,16
2.9991359223174,0.485974342599591,-4.77452887139247
2.46528788413969,1.28746148000205,-1.1029157026445
1.4445569705141,2.6974920095859,-5.85604671510236
-0.507200446799569,2.67492559773678,17.6697562210822
-1.06302615546069,2.33320895493811,4.9028637841744
-2.23501840370701,0.9342744731619,1.50298045949682
-2.42972789206692,-0.0243795342305092,-4.05933610533847
-2.37824573782327,-0.748607807777232,-3.55745827888384
-1.56092440874145,-3.30437291027987,2.81800567152531
-1.08438638434744,-3.30100660626004,-0.0249993219211565
-0.91816545412784,-3.252195293124,1.10623502841319
0.950344211025016,-2.55346670030317,11.6394581213566
1.27162446134914,-2.39609444534001,-6.79634233994423
2.14200487614788,-1.76817263281378,-4.41406962310224
2.83859353880765,0.0455582015733583,-1.93377811092378
1,15,2
2,4,3
2,15,4
4,6,5
4,9,6
4,12,9
4,15,12
6,8,7
6,9,8
9,11,10
9,12,11
12,14,13
12,15,14
