13,13,13
1.63973900311189,-2.95134980501607,0.191706106583869
3.06536672932545,-2.02758994811932,0.221531367700551
3.1564175455394,0.0605285175219233,1.86520688100209
2.1559017530366,2.33065207742649,0.21335965562656
1.26721992070241,2.77245645262122,1.89476214558507
0.175132529494116,2.97038530825972,0.0874419233015492
-1.67677974149467,2.47579401028658,0.314873294866795
-2.29058245959195,2.09479460159104,0.168760463318652
-2.84278646821725,0.994334572932839,-0.88734363068469
-3.04549443524167,-0.0335354785475798,-0.483015366781101
-2.90391409803056,-1.69313446886806,-1.68115533091053
-0.0827150435609796,-3.31482440134249,0.148487008787343
1,3,2
1,12,3
3,5,4
3,10,5
3,12,10
5,7,6
5,10,7
7,10,8
8,10,9
10,12,11
