397,397,397
-0.336737031116361,0.296152871349866,-3.90053402618053
-0.761968142210061,0.598736700816487,0.794271897409948
1.55145640435939,-0.132670829844766,-8.5908293681176
-0.173191299019998,-0.329830801197833,-7.25686928609816
-1.39820229768047,0.765634326899002,0.0837114010132782
-1.16667261118062,1.03718858059579,-0.100743438834588
1.90154735134253,-0.110683034507122,-5.92643619689381
-1.38903664638379,1.34979137291538,-2.54741448047109
-0.444114558759578,0.176930887985439,0.778356379613704
0.798409007022467,-0.556653382670065,-1.92207017717484
2.30082421175728,-1.32895813584628,-0.00225967959044031
-0.942101426629767,-2.43286468182657,-7.46281459281049
0.7240615366436,3.06336254187221,9.43219440784413
3.16132722588261,-1.31045710819694,-7.40139723553354
0.816076937308563,0.729193993143803,-0.107767805800715
0.142866306991744,-0.0681089054490862,2.00383882596514
0.183946007314681,1.68747146526395,5.20251490642391
-0.72809687272741,0.170741692367302,-3.89706334288076
1.56461116679779,-0.221179645667584,2.1639225741395
0.728014483700039,-0.103182315268054,0.152061827623281
-0.278419591346351,0.774248736002148,0.0289585128890111
0.60859650323337,1.07660593865466,-5.38566197134028
1.63099215247136,0.280661617815252,-6.09065416048946
0.979102756379833,-2.76607253463022,-2.3066643263733
-0.432726561602184,-1.97578865555695,-4.95547509864819
-0.660730816275316,1.09961540820055,-0.513819983574606
0.700800680493529,0.195745697732618,-3.43244850877458
-1.67482950464348,0.819479201296038,-15.2971658803373
0.545781118275522,0.272352619154332,-3.73774334424523
0.0515885876597806,0.873822460329988,4.2172745066769
0.0371027718956193,0.602590093732408,7.81344723460778
-1.29044672281525,0.12936277365418,-7.48717315118311
-0.684108429176362,0.160731578469616,-8.85472536948259
-0.405327512417863,1.19942519736131,-0.896147953968943
0.246093836511869,-0.00196810090181087,-1.69685112015793
0.742180418153706,0.675276309794454,-0.851246032373945
-1.45104544451167,-0.680092373198794,-0.663074363225038
-0.0641545391453805,-0.770234642835606,3.9145478499577
-0.234433282926327,-0.624522778601553,-10.1632995103487
-0.924869426311157,-0.224503169243842,8.12269662144019
1.7500306149645,0.446261212813404,5.74403473716331
-0.367107849429248,1.19326743469636,2.50727227103691
0.407940048988373,-0.125511470789775,-9.00643819399415
-0.0799883324062957,-0.411576475948106,-3.02713376358267
-1.86290716195621,0.0773773071900877,11.3308601561797
1.11621228811477,0.509539684394572,1.51361360933963
0.0192042279129544,-0.326639390641967,0.236624231373797
0.23768340915477,0.764844953083908,0.861331488666282
1.53555543421841,0.120653679086857,8.8992415120595
1.30315988730128,-0.8629229647469,-4.13692085456982
-1.35655511035055,1.63317744621454,1.04473106314431
0.677024586994678,-0.246806565696244,2.39841556927817
-0.959456977385914,-1.52595422853946,-6.3756308403293
1.36669341775783,-0.806341024107348,12.6707350712856
0.879121512607885,-0.152675795939264,-2.60405989823094
-0.427090940150847,0.248975244010702,-3.27245496906657
0.653322828748275,0.230030100061969,8.35298551362009
-0.942055402529405,0.283401075084216,2.18311228292299
1.71127348988887,-0.490516814388184,-2.23393240182651
0.247017900820666,-1.15907362997216,-5.45849229219099
-0.957862192882002,-1.52504518572907,-14.957063867494
-0.143036456526082,0.191918685129461,-4.74010645645538
1.36609187852207,0.160837171634551,-8.20697815693753
-0.157225216296778,-0.332436429986753,-4.42533097686573
0.125490928866646,1.0224852772252,8.22565282267471
0.518594451439506,0.0970183825914656,-5.71309842445891
0.335988682967855,0.772796495914382,-14.8602584229118
-0.31503356755958,-0.966625973337679,-9.51232133017386
0.541809053477827,0.393232637389059,2.84677168623016
1.18809417947799,1.35505880255626,8.93490125316462
-0.142453787075201,-0.45629248826451,-2.53956266128138
-0.290154173408625,1.36634180016916,5.84242986143632
-1.5862002210981,-0.914885009411153,2.78264310694037
0.631591969648686,0.978771276980473,-12.6957410825833
0.929895591689003,0.335117430842786,2.04281124090436
-0.553773481554565,0.621356347280962,2.21039365704929
-0.0137088293773579,-0.272487891062803,-6.8454939695853
-0.189773290110601,-0.217691621874629,1.19822599608735
0.50058968293703,0.177177219557389,13.9170816587962
-1.07073357348622,-1.53613607509298,-7.66163143295438
0.156034245485691,1.34221441393057,9.57184218747781
1.38517375093344,0.682865278793922,6.0823795156225
-0.784628820936693,-0.415711192627436,-6.54484229796904
-0.972908474699757,-0.773549418014286,-4.47104948069981
-1.10226765240538,0.751416647722687,-13.6170001687703
0.165925338581664,-0.305094851135113,1.5021186442251
1.43820364284021,0.0412296873536215,-1.65079879464461
0.175099671602282,0.517160987346345,5.52013551358792
0.722791814628828,-0.140880904256658,2.21242336055564
-1.14246262094128,-0.23752978207541,0.398406501353906
-1.0217014324997,-0.00280656097559685,-3.98419329649872
0.196447472255542,-0.0811076343924566,-3.35420540832499
-0.474982586100069,0.667304196188052,-7.70042260515224
0.619851702849319,0.95248277733463,5.39101987691392
1.39134352503714,0.478404921431541,3.08659880642257
1.93785706229831,1.26072269823395,-15.3911494540224
-0.294750571269892,2.10184331382796,3.76158452723417
0.940240007088952,1.31859559931913,3.64620192452767
-0.827591883351337,-1.3067564650904,3.68364338175778
-0.0243037920977582,-0.665078896017949,-10.7206677179673
-1.73868422030414,0.50411203463819,-0.986757504533397
-0.832216221399428,0.0453199558170313,1.6066600928533
-1.10190401169399,-0.639451014422409,9.13003507714155
-0.536090360131012,-0.897429735799533,10.8818129238031
-1.01739656095565,1.19627684682188,-6.14449496949957
-0.533381638023871,0.370786659537648,-12.3868671362088
0.333300456632504,-1.5988195968434,18.9962752804998
-0.556880208598574,-0.84081409344441,16.4980602726482
-0.691249623908986,1.65892554466318,0.560331153136996
-0.769509242422663,0.390160057041883,7.14288829058984
-1.12863450835328,0.347577041403246,-5.02348676502088
-1.16930566573189,1.73912804251796,-0.929177459495501
0.629535736364334,0.776561358769969,-3.89856405801698
-0.368517713948627,1.27721941884181,-3.83751981254866
0.751019121159105,-1.45627387788307,-2.81348010790984
0.141640525768792,0.656239069447677,-5.03504045207338
0.112592300522975,0.652779070729432,-1.73195518625986
-0.799654997622737,-1.79066741117381,9.66718253074635
-0.562286533155489,-0.20007544983273,-2.19587983850407
-0.841439876529292,-0.665494313723204,-1.93334956664467
-0.540644469768121,0.650579791020031,-10.7090476032993
-0.77264567569327,0.540974494539384,1.92984824858814
-0.179129959426083,0.167952527359158,3.2824629168714
-0.193219011916717,2.30990408642539,-9.9470045214363
-0.145288302990591,-0.00538946125229895,-8.78156367600809
-1.77909392072552,-0.397324868011823,3.08134418083881
1.07434838996561,1.0680466798981,12.2554246584645
-0.877558601246466,-0.457094945105381,-0.669746653699537
-1.29101990754091,-1.18259407404272,-3.69069670052965
1.19216741739359,-0.0937311335557013,2.52387148275719
0.518157489361506,0.343389574367121,-8.16117890073257
-0.658083034528911,-1.39495044937432,-0.454168217610354
1.20790983119387,0.159406954347887,-8.36871505284667
-1.02545551434137,-0.852332909632641,0.639091707255394
0.300446926221765,0.702215905284873,-0.694364452700148
0.992598779373546,-1.02741839098361,9.88700645691218
0.809441238397334,2.01893008151179,-0.559433536044503
-1.06887997053559,-0.422086768523849,-2.58436323848334
1.74637997373473,-2.83525190617653,0.108100370387282
-1.03085132081815,0.0527466983060475,2.20336647878614
0.674262715324358,0.250391833421456,0.450437305975894
0.680398657505226,-0.880291789817417,-9.16873456995389
-0.249639536309125,1.70669781532917,-0.183255369624205
0.159110454048106,0.395017040125033,-2.8836757951594
-1.48711351803271,1.03366889804605,-10.3376697815539
-0.694786485344252,0.359401244390315,-0.368872958686126
-1.55903577671172,-0.524763546442463,6.0688604540596
-1.47593533493608,0.359675433998675,-2.09470586309851
0.0623977887579035,-0.398008359701891,3.36186520912179
-0.435734807675818,-1.14202670112661,-4.99988740811306
0.574143032628997,-0.00289100741935464,-1.63037546259753
-0.770671729219847,-1.12771747255146,3.68438023635365
-0.162920028283758,0.726034311958478,-0.193298380503062
-1.41393153624841,-0.470630378340543,4.96853035337425
-0.00703853146866355,0.11554596508723,1.19787994110073
-1.64590491044394,-0.22000855273765,2.46296577321755
-1.49567944615378,1.58416738189522,2.02418869432202
0.648899034361433,1.1194795326705,1.99445889131584
0.0485050826264501,0.923707602810475,-0.420378300471536
1.84719129820641,-0.72618625213799,-1.62006780808036
1.66291427599952,-0.144981868570992,0.0973308522381256
-1.1789892482527,-0.955338173082055,-1.14758806624569
-0.197837923168935,-0.605961576558343,4.77148457322354
0.772471318279688,-1.15280238952858,-3.57361941152225
-1.18994813840176,0.265721469692185,-0.818199386341479
-0.133769188055867,0.48987474906595,-4.89428659873825
-0.813424763407056,-2.11248141348194,5.36050122516655
0.227092213560083,0.066048538876844,-2.16553911525059
0.202313379864286,-0.655575398849875,5.18270128044872
2.16223428194543,0.180648132916008,-7.46404186322918
1.22569924553623,0.178914361555151,-2.96164670744998
0.250333319969402,-1.4354414974527,2.61706678464405
-0.812713999994267,-1.04201071955534,1.14327448455788
-1.1115584443281,0.625994207545068,-5.63870804334276
-0.670701308362482,-0.204865384803741,-10.6229015923278
-2.23732682941727,2.00055323534397,9.85522448631716
0.465976018386731,1.13643795919452,8.47980484299712
-0.19471697831619,0.831543352421859,5.66255974187661
0.0856303848683758,-0.45054693866795,1.79590034699631
-0.319389538107945,0.726012982371603,2.44223236434499
-1.41885593789611,-0.513148542231272,-8.10443151583181
2.33275551150401,-1.92030845705151,-11.158667948161
1.27397002643154,-3.45428763008296,9.67516140846303
-0.386648076987562,-1.05686340625562,13.8288610339584
0.223896277350792,0.3078818306405,5.12494659930732
-1.04983492349473,0.25457117222295,5.76317744234905
0.110134764885561,0.642806157914689,-5.71469495118568
1.18071111111404,-0.477620719709108,-1.6896239839132
-0.675665487091974,-0.12809191100055,0.366355682916612
-1.62987112187339,-0.0807393411710839,1.3884463537295
-1.83053383236488,0.32284304447193,-4.96763351271463
-1.37552452655733,-0.623491600628141,-3.91570756594132
0.613764162498928,-0.734732918558414,-2.7752261256775
-0.683277351264353,0.968471695382353,3.32602476393645
-1.31524092441484,0.229872371178783,-1.76409872338701
-1.04029113678965,-0.703822182802238,-4.43877046185284
0.255040264357786,0.444353074326936,1.24087366963733
-0.104001736464305,0.120565097262535,1.35576117323102
-0.702196130175414,-1.50573279191377,-4.72050211606027
0.578008629917636,-0.313561358446062,10.9774705016748
-0.581201287933763,-1.91340018495956,6.35983982808746
-2.07116158201975,1.13713775966375,2.71018731900753
0.835473140868432,-0.258657310078786,8.53524594029577
2.21844286650186,-1.39577466122808,5.82601195408072
0.938913398710401,-0.263415796937244,-4.6617081443021
0.638199855353074,-1.38689682600301,-11.135914641031
-0.518469902246042,-0.133402235266476,-8.41610485778913
2.60342143856588,2.07403451432266,-2.89250393525706
0.0288198463381833,0.0418133863929696,-11.175251324605
2.14951539069945,-0.762253394077074,0.165892661034627
-1.28090971832698,-0.0186095528639525,-11.7656465805868
-0.537041774010052,-0.487475383707421,-0.992281758150432
0.972489706138935,-0.721524321895845,6.64124026010418
-0.359213811120163,0.706985191090789,-6.35136286292892
-0.241894963395291,0.549975726048345,-1.60310552033986
-1.07260303803413,-1.54034041880587,5.32048293956729
1.55379391597183,-0.121667092818468,5.19807349680634
0.273097702211969,-1.94837915617006,10.776242811481
-0.478631546805088,-0.0105629012451321,4.24531723412952
0.180123741868838,0.548321115204017,-5.68399563221046
-1.00900221137585,0.887652329365814,0.384094676906592
0.949547745747377,-1.00008218476179,1.36141017374362
-1.60684721367015,0.516395981819467,-7.63613207437823
-0.567361605360355,0.40747491869353,-0.113719589498979
0.736759032453225,-0.525287969773918,-12.104382766732
0.918064791252064,0.563090238154934,-2.37749841241231
1.48466365113687,-0.263585716590234,-1.01222272781411
-0.248044686687865,-0.73193206550136,-7.57125229652062
0.228656011821092,-0.420538548542767,8.5252898855986
-2.05685485979813,0.908104947609575,2.60982314260804
0.420907611977633,-0.857307531785363,2.16772341373364
-1.2237901740633,1.10796456683065,-2.42323162462225
-1.69147437502553,0.64603897848365,4.62017005346326
-1.00151273715341,0.122096616259849,11.6173471950127
0.648635530281222,-1.35679990545192,0.526492675493028
-1.23206828419096,0.829598291920587,0.148128691654686
-0.246039809858789,0.289323821564515,-1.41960552150996
-0.397681829114561,0.0280998232722863,1.41092082907282
0.739521948214115,1.00413317849517,2.39439812847088
1.82424520390502,-0.970114475549462,-0.452961648025004
-0.352118417999058,0.429342220080618,0.499582718578341
-0.247544714830212,0.306855760176319,-3.40293185722876
1.28375614755859,0.606216569752958,2.557728089096
-1.6806481235235,1.09658283350482,2.88054286005272
0.43076064214219,0.272101448066752,14.3346039942618
1.74633280739539,0.395439892882294,-2.55810356860441
-0.0121727703722253,0.239265943974329,-2.36545269419724
-2.36580203951448,-0.53317528674256,4.84690854723423
-0.292093830038742,-1.14442225924934,-2.34299852430539
0.124434797412407,0.918510117244139,13.056212790223
-0.813343590050794,0.18124335382282,5.52191000322644
0.20411991558826,-0.262577366861218,9.74211150492551
-0.422731089095183,-0.839117460748275,3.1081474218899
-0.724559720005356,-1.54449354133146,-5.0658683798616
1.45874499992938,0.659592506200179,-1.08883193090883
-1.48296116913878,-0.536881618625901,-5.47656504726862
0.760340309329169,-0.359776724822044,7.14999115983368
0.095173290058688,-1.53101729323484,8.39861166927279
-1.33412425943086,-1.45862179671871,0.0747710559302169
2.40511047243448,0.580590301650292,3.02727248585881
-0.259024066338342,0.80243508166953,5.20505556305407
-0.488067191937713,0.60504930325839,10.1748054309464
-1.25053532570115,1.34039250751229,-10.6618095783077
-0.0749255102992586,0.145486201833509,-5.5173828127591
0.620378095403239,1.41738002188985,7.63024861630216
-0.594894798773585,-2.32487063430624,-1.50767759756293
0.302419707737596,-0.611016848976315,5.09917136404763
1.03352285851245,-0.215531432605298,-7.96366128373314
-0.240889688944597,-0.0137486781478376,0.288094172132324
1.29888968796435,-2.21103811293421,3.79967765841858
