997,997,997
-0.0838423297356526,1.04969315524339,0.742683848129668
1.29037715034687,0.0405173394673213,-0.320682691139908
0.652540196340608,0.720578942484404,0.688632366449361
-0.947505641971885,0.789134245844042,0.790976106149435
-2.31526833323707,0.533713684810434,1.25910369304319
-0.24471791918474,0.270037455873062,-0.637594350400536
-0.462751715143703,0.391861695005867,0.271941990764031
0.308023463936773,1.10381460026263,0.0994150007423915
-2.22156050064253,-0.440887289963988,-1.15909160146299
1.32132359877251,-1.13779651229284,0.773875614667909
0.240230091384132,-1.42806260990882,-0.880674381460868
0.311633698068783,0.0961238579446855,0.959210492575003
1.96724422678797,0.531618726562328,0.162669210970457
1.89542240355768,1.11642582952512,0.373125875635279
-0.458562172799833,-1.53918455945884,0.255498092817454
-1.40901774789772,0.551586721866995,0.563259238819865
0.165855330396159,-0.502218683940832,-1.2259491705194
0.567424678499932,-0.0624984978952192,-1.10245592495667
0.110811248843195,0.567523433480062,0.882734038662326
-1.24641123410238,-0.956226504389747,0.424709795970678
0.311551233599518,1.09248154140996,1.43094234550958
-1.06380112597894,0.409436326189813,1.11373581439072
-0.931473040752919,2.39267255091818,0.0760032777438236
0.392122331680634,0.67468091879493,1.24810136301127
-0.037851872772173,2.79938352727073,0.632152625036186
-0.0651594634920821,0.307487981894163,-0.147247487659129
0.336783272263939,-1.31480112147621,-1.06009537534706
-0.319573391824863,-0.129289982282455,-0.306979452841691
-1.12174181311325,-0.719040474989873,0.452268311830915
0.0050881381020363,0.526840131820301,-0.515602910629309
1.025878669459,-0.502905508263489,2.01323491950288
-0.818964058632296,-0.0120536323686918,0.854078538083485
-0.888772218848906,-0.00213065229666648,-0.231462346628919
-0.230741570436412,0.878260972349715,1.47170122648375
0.902471782235346,0.176033018885594,-0.825796790764739
-0.232576228494712,0.762675437021456,-0.0861228638324892
-0.479741179339846,0.278345853293653,-1.0297667006647
0.514303463321475,-0.744741601322542,0.517215616136418
0.563816670934698,-1.41768911523285,-1.01921990929671
-0.732212555338158,-0.509422180073086,0.665055095484228
-1.52633929545134,0.00549638983141133,0.0827462044254327
-0.331971557768998,0.665794141999095,0.265312240870317
-1.37093419554852,2.01820123350453,-1.25881119972177
0.368884113171295,-0.459226607377033,1.29132723873165
0.645663694833476,0.0439454089222919,0.508683664247133
0.91728672874817,-0.408505737321435,-0.368140883179885
-0.0600150481543048,0.976433939268173,-0.231013090541343
0.442584524540244,-0.748266430871149,0.121092827044931
0.147978823796835,1.3571971826352,0.242134604868514
0.63895964503779,0.152706758109312,2.06996792704492
1.07037476893265,0.906390646135968,-0.665906922160835
-1.55864863669618,-0.329006340745444,-0.150180770158371
0.892094649063381,0.359518971005222,-0.37214147828311
1.13983339029341,-1.08457284463166,-0.423798026334977
0.98106490284909,-0.304626322030793,-0.372266279450061
0.265025557777527,0.0643281987011925,0.276063791634013
1.68691118904537,-0.99058041958271,1.26973990859122
0.367891704529556,1.40850553808153,-0.877381842688282
0.139294274406086,-1.98321735272591,-1.62535203627625
-0.161259342513207,-1.67087488359984,0.643599596222185
0.553669989862031,-0.566670136279378,0.812250704852518
-1.44418112183707,0.393519628547622,1.07267721125329
-1.44911404143982,1.07158801732453,0.908714938885287
-1.80640566314461,-1.6741266046362,0.0735224821992313
-1.37694396140601,1.27209984602449,-0.652217423009706
2.71430657669898,-1.15244196351299,0.824538098743881
0.511064060446441,0.453282278957137,-0.537082146272539
-0.276990603478115,-0.104639544742409,-0.708490872886803
0.620506381768553,0.322245180245321,0.175618727918654
-0.745228581209034,-1.20607788049806,-1.6660691028987
-0.584897225261543,-0.9614396587507,0.467837476508497
-0.332467328508709,-2.27239931349188,-2.49065636325536
-0.61893429355538,0.581309393484752,0.287826800678378
-0.72796420741063,-0.855940362054048,-0.777235458844282
1.33420299492455,-0.0533880758899451,-0.409335153464977
