13,13,13
-2.40546988851242,1.46382027981789,0.977660943216673
-2.92985812121801,0.308557353850393,-5.1053568493499
-1.87634404398933,-1.75122273769242,2.12824333636304
-0.0832529385499166,-2.34752673409589,-5.3644082766705
1.42430352697315,-1.73218090476534,10.4306621021333
2.12533688375069,-1.36788023322944,11.3202062445424
2.20093023809951,-0.131354302597334,5.44558917486467
2.12154088310638,0.617189599005372,8.19214151826145
2.08157123734986,0.740162749892298,-4.44302882247483
1.645098317939,1.57705389774579,-4.33195971390485
0.258978080930755,2.4906540630517,-8.15274432561934
-1.46692172407449,2.55091103165609,0.0327389458264904
1,3,2
1,5,3
1,8,5
1,12,8
3,5,4
5,8,6
6,8,7
8,10,9
8,11,10
8,12,11
