17,17,17
0.764232306113411,-0.794237126942208,0.921017199250301
0.800641547211892,-0.433405879384165,-0.0453613129250402
-0.576466293746494,0.75048448095687,-0.187537792182879
0.89830971577654,-0.0232682540342033,-1.8872422098332
-0.166967821303987,-0.962216640614013,-1.25021382699637
1.14399272278531,-0.562892640761384,-0.495515598549233
-0.448486522166107,-0.382414543588597,1.90874184851442
-0.319303716014348,-0.303854522528936,0.512461298477658
1.48050758237476,-0.690849653092668,-0.243292370672014
0.519410289812,2.22980980749176,0.466585858342334
0.775597604568371,-0.0795864478576957,-0.874617484137491
0.489910147945503,-0.445369100163401,-1.76383810773924
-0.928124425207535,1.30586232162937,-0.344292634453268
-0.0813518410543686,-0.557526534437587,0.875076106400024
0.301205151785149,0.541497395530729,0.028361275256677
0.210428849691929,-1.44563121953714,-1.06956392386195
1,7,15
1,9,16
1,15,9
1,16,7
3,7,13
3,10,15
3,13,10
3,15,7
5,7,16
9,15,10
