15,15,15
-2.4365568527613,-2.34204980881827,0.685017747213422
-1.88161272786261,-2.75006821880963,-3.82575913221424
-1.36851007126647,-2.78672699743669,9.68114222170406
0.179917412740553,-2.8225938612669,5.86561030798229
1.16398363797126,-2.69217642903585,-1.62558288074456
3.24844935852708,-1.34052860188336,-5.87573438743772
3.40927901587624,0.707541551609023,-11.7046347675512
2.65134075902568,1.73782545642149,-9.91503566347476
1.40356637460255,2.44820270521507,-3.52723593362691
-0.515836848452705,2.78782248782267,-6.13707800753254
-2.10525600131095,2.60788192826202,-0.286632488921504
-2.97581157705598,2.12451332901066,1.23167219828394
-3.71672136398621,0.57510521397233,0.189214789382146
-3.03068653356918,-1.81425013372227,3.20742087369183
1,3,2
1,14,3
3,9,4
3,11,9
3,12,11
3,13,12
3,14,13
4,6,5
4,9,6
6,9,7
7,9,8
9,11,10
