13,13,13
0.0628783778161014,-0.18876831165561,1.33048709416989
-0.534511080151621,1.07786204685456,-1.4459382996616
0.520039302881009,-0.106312288586878,-0.0885506427760261
2.01915504051206,-0.0826389721678859,0.00674564511949325
0.838221195417404,-1.0980376092793,-0.824237885906273
0.385235189181056,-0.65128351211889,-0.764493677373109
-0.951416549208857,1.39990201671763,-0.425966683680626
0.610919837227627,-1.0042776077231,-1.17125687929196
1.01467720439276,-0.129458506371883,-0.287481019079415
-1.11101617258169,1.50167099645303,0.732620058100623
0.57217889630336,-0.497857272882051,1.09095784207333
0.0450757999642969,1.57257651170351,-1.20646798575908
1,8,10
1,9,11
1,10,12
1,11,8
1,12,9
4,5,11
4,9,12
4,11,9
5,8,11
