16,16,16
-0.411064954232191,1.47453131098747,-5.16096103333762
2.20258157281041,-0.35990034860178,-7.62906859887755
-1.40890993380737,0.666768079441564,2.00970124619405
0.461451331306068,-0.679180640819944,-1.06393091505013
0.565341942669068,-0.682838476299029,1.40243688716786
1.27431331007864,-0.458607650204407,-7.03535810853761
0.361530092515766,-0.482187325480546,3.35234363973323
1.41758382593407,1.59286781185779,-5.11795045458327
-0.42100715124187,1.28801144285809,-1.83872733265711
-0.772939399684083,0.626703651313608,4.72025509904652
-0.301226696118277,1.41673840484808,1.23253184421047
0.686696425686415,-0.350047845476251,-3.25226778811782
-0.357527473328974,-1.00074179156533,0.9842310145778
-0.397834447254175,-1.1904524971048,1.60685988274409
1.29671859796827,-0.802325457795283,15.4347874817246
1,8,11
1,11,3
2,15,8
3,10,15
3,11,10
3,15,14
8,15,11
10,11,15
