1447,1447,1447
1.39953668635792,0.781912604482003,-1.0103987193635
-0.9919101702732,-0.472433579722362,0.65075627528577
-2.92633016511687,0.452178478934069,-1.04000988944713
1.87235170176724,0.0639603628841089,1.24586661945214
0.36456214790129,-0.798074698853572,1.24248024275522
-0.457649942560037,1.18117344772959,1.95086347549557
0.411933872689205,-1.23010408270522,0.415060174748948
-0.0778279451234389,-1.73838006950947,0.105304296815274
0.553033299723451,-2.42671523647195,-1.45537620127924
0.644835994245127,-0.399119934809837,-0.268217762379294
0.322893925514088,1.09063837242267,1.16684642706873
-1.43017844391159,0.934974632428201,-0.133976833999997
-2.47551494371985,0.858093158651066,0.40351936037345
-0.43904669741433,0.124628977723827,1.23910278526042
0.411661070619202,0.347610176340199,-0.16956460326522
1.53136114765721,-0.00534260217084877,-1.44921092944593
-1.07496391777847,-0.775051943600798,-1.39392728082385
-0.00308612060098014,-1.8995612602147,0.646706192451612
-0.233794922950283,-1.37394249583604,-0.925692738136518
-0.586788409800545,1.44673998945402,1.83262786941306
0.399532828435188,1.82100530149516,-2.16877252458314
-0.267291120995136,-1.2264835482525,-1.89807298716021
-1.26206029476817,0.038805736313582,0.180222456919043
1.3096137470119,0.545778328943134,1.12435288255065
-1.49834363235701,0.0908261260303723,-2.20520758131155
-0.0194762134879627,-0.586246386538486,0.25401537112811
-0.00571233049292866,0.392077483374238,-0.0171492762829549
-1.55974404571234,2.27785928989215,-0.422246958439651
-0.0503460597462466,-0.160841824476372,0.555936264728033
0.783850179706618,-0.390919656491633,2.06879383180472
-0.469953524927689,0.157006287239987,0.233104009038861
0.0832769740197757,0.016915912232644,-1.85036335626182
0.262389730697489,-0.581583549595354,-0.821964557987147
0.42918748386027,0.145779294830224,-1.2130940747243
-0.00811485903390633,-1.76412853729295,-1.12214586433073
0.819615946340162,0.722272395354064,1.22927306672822
0.571546020713083,-0.518621470840077,2.44848458529179
1.21529597605371,0.754314527229495,-0.0219585480659732
1.5101060061067,0.492649368671556,-0.949367785004321
-1.13002234599529,-0.755765866873659,0.0799519106643416
-0.0835541706347593,0.48873858032123,0.774772210769873
-0.65214876955706,0.992784807404566,0.671823994422674
-1.97205144528023,-1.12345981281292,-1.99909888529249
-0.852049126098249,0.034147403706709,-1.20496002545449
-2.24554596998591,-0.799298688519889,-1.15501452179648
0.0864445569179669,0.0574900425025679,-0.888348518629362
0.324685293187559,-0.200711719731841,1.93266723144882
1.80449407671321,0.856458563136407,0.956781982541168
-0.535975287163645,-0.806972460925757,0.555822733529505
0.377619569780478,1.2343282373353,-0.459637300385773
-0.495884240669652,1.37127531757637,0.0183491694620239
0.631897178666006,-0.618216768807794,-0.0610845755320771
-0.87562480529741,0.884148492394468,-0.340255070271445
-0.427899985158593,0.191553662507279,-1.04124242900863
0.702985842198543,-0.692625725567693,0.0560794035118993
-0.393234701923357,-1.65970359720602,-1.36187835881269
-0.523765006117916,-0.220534328448578,-1.90290103507852
0.672043705367285,0.411343806741319,-0.258722051417878
-0.243325796000495,0.834178618218566,0.630561873629442
0.132399611662731,-0.141266895640556,1.29392696172447
0.564890572686541,-0.277843631852148,1.52843222619251
1.11253655273356,0.209057325954124,-0.548897052720997
0.162471288593653,-0.59446630341694,1.33628683759313
-1.27371389009531,-0.367357186225051,0.434407206411802
0.446311259724425,-0.259084651684435,-0.256107512263538
0.00746512545182062,1.92229276747696,-1.15755912758524
-0.497137813563572,1.21507719587094,-0.443744000685959
-0.110180883331905,-0.211583830936662,-1.54094492153048
1.12791746840685,0.66821324956296,1.05679172279963
0.406578775897511,-0.581748623312482,1.3616210385978
0.364248215307734,0.0527197778476364,-0.334429815367156
1.39309503834666,1.27418035184674,0.957127185863252
0.0121938378892645,-0.64456077413986,1.49081157825662
0.578504908103476,1.2056029584363,-2.24287968008996
0.242785507097728,1.0259141152276,-0.646198137496322
-0.952882288963826,-0.743833095140211,0.776251466658251
0.33804850951728,0.910343468456801,-0.803056904900008
0.232201971075621,-1.07804367295179,0.113286796365702
-1.33087642509026,-0.684413775929504,0.0315910774393337
-0.647018044870712,-1.12317154336208,1.04325288502103
1.02866980012137,-0.0455373272910866,0.325125799664285
2.26064754140428,1.12113161815209,-1.86312851464541
1.60410324494352,-1.06136482430877,0.856201795047504
-0.332380312661077,-0.613507240698085,0.873976466966516
-0.0419103172254526,0.415802348644185,-0.576420673076872
0.748267525754667,-0.945047211352324,0.702190950400789
0.346572943678827,-0.620950160553593,0.962020163861784
1.13861267322591,-0.510283686740735,-0.67916515032949
0.77772477939854,-1.21116170778402,1.84555435391588
-0.344698971115764,-0.583521241019409,-0.644942849827486
-0.457279927650718,-1.12262248918925,0.948499869784533
-0.0301615004815175,-0.178864059201331,-0.37064944084981
-1.41636981052714,-0.315032707295572,0.687440060975199
1.45655010599381,0.012543965543951,1.26216027349819
-0.0792012039857368,-1.9378722043638,-0.91650858067762
0.743414984906106,1.80846910379143,0.858779412164714
-0.287762895993327,-1.19867166459771,-1.26594333806542
-0.452885904588018,-1.2637112164795,-0.66726993371628
-2.79828261428975,-0.95291091963534,-0.943778813847065
0.14956274096898,0.248088642748886,0.0312146806953261
0.222708648925525,-1.29575861146526,-1.31820834622249
-1.06894130936135,0.410762388239674,-2.11428238112907
-0.287931853368528,-1.23958493538419,0.152245169206835
0.101043153663428,-0.673043519692785,-0.456856983716211
-1.46115397762821,-0.370891141771143,-1.4682104938008
-0.366763103301283,-1.67798369258073,-1.39948171644701
1.16297367926552,0.40000615710274,0.892835801253669
-1.48959687115257,0.0270821869322365,0.348927023903542
0.0389285535597703,0.376668517522486,0.33455493946361
1.73942455862283,-1.44441983257316,0.786093340802567
-0.127811169832653,1.28995038928689,1.19144732214797
1.6028224948014,-1.23226118065169,0.243344721028646
-0.370298869930107,-0.67835441790437,0.171506604628521
0.0264614071051577,-0.885632417418097,0.309150594723497
0.40767207620283,0.370170805947123,0.646880386150649
1.04086804885565,0.67474903114423,1.51488594401557
-0.747783618175244,1.31369913923361,2.1889531173979
-0.838821403654081,-0.741125824281007,0.39655672881745
0.656760177656846,-0.78972808849936,-1.04509344939529
-0.937753046934042,1.39099687608887,2.12096214117718
0.267391349976482,-0.289363081068039,0.821125385778533
-0.0299681815033516,-0.444722661360754,-0.238681395561079
-0.271749038638032,-0.46549770504199,-1.11614160368291
-1.67553794328381,0.955999915291613,0.0651195543941197
-1.19334635946602,-0.825891053446072,0.091542017875422
-0.115909302584853,-0.756361540411529,-1.05466302505121
-0.128893080452727,0.565553801362583,0.0135455332299998
-1.22688791466885,-0.04077122267382,0.352125600170704
-0.673159807495816,0.394922792692079,0.530629274639835
0.381815031364901,2.00547646858635,0.676026033571062
-1.46162650173987,0.0104905255226644,0.563526384048358
-1.90442917795047,1.68270667242943,-1.03809116712811
-0.929296210342034,-0.0889949962717687,0.765485939682783
-0.448521441653152,1.11830784599201,0.380742202178754
0.36011358875865,-0.182695468356021,-1.02668744363822
0.0131723234550145,-0.37172523154641,0.542317480689374
-0.0569719434432598,1.4923668916575,0.470366701899523
-0.498939265713312,0.410578886396747,0.228366230104965
-0.0168926571748356,-1.53841660265603,-0.360008018092447
-0.629582075159128,-2.23836336876256,-0.0586074677572869
-0.810398721593624,1.11336040439631,2.06559033293508
-0.782247065989487,1.39936939317812,-0.205253501326031
1.67501544434166,-0.157650287296729,0.0230410399365723
