14,14,14
0.12562373405083,0.519239803169873,-1.84438008934262
0.412173573692407,-0.446252717987632,-1.32092252182151
-0.805275345433667,-1.03888449252215,-0.950480340696565
1.3944984997207,1.8186618324833,-0.545390536339664
-0.171686772328237,0.568733438780848,0.542187853637907
-0.775350270811066,2.03993927103114,-0.598387871879226
-0.120081778515108,-2.43933844634443,-0.568457495634857
1.39046138319818,-0.280227975671938,-3.18624876596284
-0.385338388392548,0.00552610641433001,0.101307805644771
0.454645587204232,-1.42973292776002,-1.09819204753103
1.02198849733015,0.832678901153129,0.278235488983689
-0.639581953146311,-0.882294022840187,-0.489429864200512
-0.195320434247666,-0.309741682548052,0.357657539311096
2,10,13
2,11,10
2,13,11
3,6,9
3,9,12
3,12,7
4,8,11
4,11,6
5,6,11
5,9,6
5,11,13
5,13,9
7,10,8
7,12,13
7,13,10
8,10,11
9,13,12
