15,15,15
2.94684322392373,0.489219951028472,0.269388203607596
0.910183295153986,3.51400716558335,0.888356785670585
-0.604482284546022,2.81327578341624,1.96522889337504
-1.78736990841859,1.79803518328528,0.0987668933101436
-2.61107112077093,0.59027336384735,0.00730383152972176
-2.7411524504005,0.120456238259746,0.704673737361309
-2.1448354195721,-1.12702433433109,2.44467749505986
-1.40141886694669,-2.59512738069577,0.191122705450483
-0.848747408047261,-2.67468461556337,0.617649406547793
0.111321775947566,-2.80518552025347,0.0499724765428384
1.59522851581809,-2.31158988434829,4.64278064160568
2.40667396235731,-1.21406060068093,2.37286489540789
2.80485649801948,-0.421662609383626,0.192981646563804
2.87871241310368,-0.133053445958679,0.599998840576817
1,3,2
1,12,3
1,14,12
3,7,4
3,11,7
3,12,11
4,6,5
4,7,6
7,9,8
7,11,9
9,11,10
12,14,13
