17,17,17
-2.42723489046288,0.321319902204868,1.89616169023137
-2.39455051118436,-1.07415367614803,2.51775510840741
-2.02980945270409,-2.35347426341572,0.118446412329876
-1.76280411942529,-2.75312597163081,2.80788892256484
-1.36042085158789,-2.83533706495912,0.570689809909839
-0.463973913407729,-2.88106466996508,0.537049386032725
-0.143185947148387,-2.8739176183163,0.117920750854988
0.995672095496822,-2.54721270101433,0.310084044684018
1.51005574369907,-2.15420405513221,0.198161307985699
2.547160870077,-0.551614003300314,0.000447236869370745
2.68080846968794,-0.0866570738276375,0.205482850235835
2.13712662452539,2.02220656759099,0.907038235348722
1.39860429970668,2.7921888962912,1.78407787217101
0.944984847818877,3.13322522045824,0.75349957901758
-0.46281934259083,3.35352458930404,0.0999935488581268
-1.74037893745256,1.7939934524843,0.215241401137853
1,10,2
1,11,10
1,12,11
1,13,12
1,16,13
2,4,3
2,6,4
2,8,6
2,9,8
2,10,9
4,6,5
6,8,7
13,15,14
13,16,15
