11,11,11
2.33628669321757,1.74637997373473,4.15668383019832
1.46255519378848,2.60342143856588,-3.08851789631738
-0.409449083483351,3.06336254187221,-0.828301920694808
-1.64665462480502,2.33275551150401,-0.522098162524526
-3.44432184289609,-0.249639536309125,2.08765340239097
-0.556880208598574,-3.45428763008296,-4.03178691225204
2.93317250376836,-2.36580203951448,-4.75112505454794
3.16132722588261,-0.140880904256658,6.26258878611248
2.8662403347852,0.680398657505226,1.48646175293019
2.72474974949647,1.00736045916629,-4.55124184883309
1,3,2
1,4,3
1,5,4
1,8,5
1,9,8
1,10,9
5,8,6
6,8,7
