10,10,10
-2.41747778235829,2.91997862278082,3.96951304502594
-4.14311921085411,-0.398303305609225,-4.00944750359238
-1.39911713435024,-3.10928623314648,7.68803023397983
0.721147252013087,-3.24806222918126,-1.47970795261955
1.22260043631928,-2.83075155163708,-3.85489849874559
3.23748571157291,-1.08508815062947,9.23352182184742
2.83357186582933,1.22094778813024,9.48261229861093
1.32089046798492,2.51497249461729,-4.86392679729182
-0.183909636782903,3.26555952181454,9.61377149276988
1,3,2
1,9,3
3,6,4
3,7,6
3,9,7
4,6,5
7,9,8
