647,647,647
-1.62390263521255,0.648178090707628,-0.62353735635745
1.77430874360451,0.0529550293288513,0.857951753556007
0.209262593496187,0.644749027650802,1.44918742925621
-0.982794422727742,-0.101826078086912,0.821148661036111
0.950635681976745,-0.986182222667668,-0.562362291495423
-0.24580405808912,0.144768343258845,-2.37761219091363
1.93016915119339,0.21373536769109,0.126726213947362
0.378103040591492,-0.475926769584344,1.81123659086222
-0.747206247233387,-0.0367574586615622,0.605457767456946
-0.195727396525511,-1.24024776149286,-0.697671773906501
-2.31001561555793,-0.441736184126676,0.533137585147146
-1.5663688523293,0.430213668948316,1.45602882107688
2.37507496414057,0.293038619465551,-1.7003584922782
0.861445470302888,0.219521800966077,-0.114869423077698
0.514686202456108,0.135341184462248,-0.814806855776018
-0.83694382908874,-0.45364348167494,0.703817185748741
1.35976594261955,1.6283757405456,-0.0759413356181959
2.22987764558689,0.15786976613871,0.920855692789395
-1.92639324865117,-1.95365932507373,0.674381162663576
0.100903702388584,-0.944126125552931,0.482734660197572
0.228246696511179,-1.06972783941264,-0.705729746031362
-1.09819413394453,-0.652912344269035,-0.205913447203516
1.11068977163829,-0.154432793132519,-0.666148097207698
1.27292743355916,1.12503105546188,-0.234048438814282
-1.15790314102048,0.598934388579912,1.65247780019702
1.37474478490568,-0.218901115764948,0.620614169526011
1.42677309766712,1.25526725626324,-0.896506862916895
0.91902705382612,-0.714647530940787,0.0182450386713498
-0.195415984272018,0.130062554668429,2.68753462838918
0.447222108187589,0.530030154236821,-1.60540567522126
-0.0221935642778043,0.944555699204988,-0.26133221030714
0.0265567652683355,-1.37257071448687,-0.284490958632212
-0.196506150880681,0.171435257943916,-0.974188561451389
-0.752972487883942,-0.694690015000484,0.312961563960379
-0.275565464525403,1.20105213778453,1.31367401480408
1.64662054967262,0.782608547583457,-0.0445002267821461
0.0476891592544255,-1.49719259267914,1.22511367939114
0.595812281285423,0.856239090205151,-0.736980848545013
1.85460940709129,-1.65269855606883,-1.43120931423019
0.95205487850582,-0.0267785783668701,-0.762901528758113
0.179675463059292,2.08140035563285,0.384209452400051
-0.341146177306323,0.358728788823844,0.434538672927551
0.010484669550496,-1.38480653480264,-0.936498114518631
2.03161405892771,0.458358312814146,-0.251475955474061
0.361649627518055,0.691542217061332,1.05694034541581
0.254579806719585,-0.143132415430847,1.60422189754433
2.76072147508716,1.30041455036366,1.57087383179219
1.63879496643958,-0.878224790045096,1.40435294439022
0.924117639186021,-0.682259429383219,-0.671595547896776
-0.301377150466895,0.631195758395305,1.39411834944613
-2.37566260184197,0.0578174130688941,-0.577542378621855
-1.14789403553195,0.985881076056119,-0.183964176180739
-1.03938233681186,0.0421045793922387,-1.02211113817761
-1.3880220411583,-0.884713036184662,-0.0232739202893944
0.259506742926332,-0.212570887696266,-0.599359686332155
-0.587772485453054,1.05726635815686,-0.0700716436640811
0.133818334128486,-0.797709113019556,1.39493636279543
-1.24952821017021,-0.122772043685385,-1.03565204347093
0.209788698204203,0.557034069428099,1.45934994452598
-0.0387255630427282,2.17258646008183,-1.22129699050518
0.127056609296367,-1.15921741506063,-2.12902711977444
1.42695885687827,0.830767717345195,-1.32690920297381
0.894933948333892,-0.213458162633038,0.705195232710966
1.39266942434306,-0.37793991394281,-1.09961787768284
-0.52408926060138,-0.108028858640573,-0.580751672054548
0.127089241211245,-1.00381732490628,0.41101605481885
-0.851560164531839,0.952430502970247,0.788631800294356
-2.09113760149765,-0.276434738938304,1.72699642104825
-1.68944673205219,-1.17663133903885,-0.730029371233522
-0.0234627505496804,0.85714316439314,-1.6898564087042
2.0355124695959,-0.820850711957572,-0.302961088452108
0.903843535143272,0.52877909509825,1.62711175491875
0.466500723087539,1.24830569806967,-0.687484126108691
1.29494818694044,-1.22865881125186,-1.08651777416346
0.0504789720142789,-0.496386709877381,1.56464015578949
-0.148785327956133,-2.02024462997717,0.301012322038925
-0.726954966192567,1.06418329415065,0.410460582871197
-0.147397478281321,0.292611183562675,0.12186879569862
1.50790413753656,-0.53220493662198,0.00743167847127951
0.544978025015593,0.598941330053539,-0.879862927312917
1.5874641226281,-0.31234904060097,-0.449623942399473
-0.656893258946302,1.77699968288454,-1.80656899845424
-0.732479689649047,0.72189935171961,-0.491245272414549
-1.43867377278779,1.28659648968876,-0.999238101432505
-0.363657675916612,0.187682341278693,0.160660803714062
-0.808082526711866,0.248300800386742,0.267473185369564
-1.59605298871749,1.64705298586247,1.33067185688192
-0.0770075683761467,-1.40339920680636,0.466698749378614
-2.16982556646945,0.325884776032754,0.216610142365363
0.0609481169305443,-1.37723875385662,0.168743686650733
-0.645799201356033,-0.220899121311539,-1.91903756381054
-0.694709616607379,0.628939198781639,-2.64726212220712
-1.17860377039508,2.07811312440896,2.47403453590538
0.902372468720235,-0.207601713198823,-1.70301871625302
-1.58845666558657,-0.251728612411534,1.12803238640821
-1.73973223731925,1.07363174478419,0.195132063268799
0.287389530296201,0.0769836141833051,-0.492793096021441
