20,20,20
0.22137750665701,0.0890847347712039,0.617365988247564
0.205729989235945,-0.4951180880393,0.897976121402081
-0.400630493330533,-0.504389761365717,0.602117174730844
0.100743690677686,0.783244949166594,1.62124422925344
0.18652065795559,-2.2600480265155,0.409756446314188
1.23887454592134,0.672783585810676,1.33013890297602
-0.800756881789284,0.0663812264218014,0.681329413400821
0.894128897091939,0.627203760685476,0.483564298720047
0.66798500089676,0.0926238807533459,0.190192867780065
-0.933763488264758,-1.08698075012552,0.228656480895508
0.17611444928731,-1.50663210475778,-0.48655484277798
0.702433245172863,0.678346618518701,0.0646766372419248
0.224311195773795,-0.0249662666630107,1.1642291496586
-0.780713693170193,-0.27505484021314,-0.944948414268981
0.048235752439173,-0.869967247404757,-0.185153635239273
0.699380536368466,-1.07448893364343,-0.295439117598673
-0.938996767755491,1.2242417752538,-0.384993705641553
1.59281685404267,-0.321176541666757,-1.2932253566806
-0.860282637400858,1.3076431044626,0.0937172415239121
2,3,13
2,5,10
2,6,16
2,10,3
2,13,6
2,16,5
3,7,13
3,10,7
4,6,13
4,7,19
4,13,7
4,19,6
5,16,18
6,18,16
7,10,17
7,17,19
