10,10,10
-0.369431344645599,-3.78508085462168,-1.66399010659589
-0.161860718189536,-3.81910823726471,2.64170341327772
1.19773676639531,-3.36046748704475,0.460162056635565
2.90131533710739,-2.7508953238883,3.30481996541747
2.88871291649237,-0.107348087373358,-1.24948626114078
1.969334716453,3.53026640517361,-3.50548806104733
-2.99743053160012,2.55442149666975,2.69444426885523
-3.16408578188217,-0.529282509200189,-0.380454830254189
-3.1361650928295,-1.9534912921173,-3.27580325704373
1,9,2
2,5,3
2,8,5
2,9,8
3,5,4
5,7,6
5,8,7
