13,13,13
1.29346151641749,2.76072147508716,-0.652912344269035
-0.578082714272839,3.09438387949486,-0.154432793132519
-2.25869405367364,2.06184246403653,1.12503105546188
-3.05030804541823,-0.348749394343269,0.598934388579912
-2.77861369008285,-1.18691026557099,-0.218901115764948
-1.28318495272943,-2.69459400601569,1.25526725626324
-0.209051080369669,-3.05326005996212,-0.714647530940787
0.730878469642231,-2.89014987611539,0.130062554668429
1.58093902594389,-2.31433615450936,0.530030154236821
2.58008928288076,-0.789622644184937,0.944555699204988
2.80366747184785,0.606007511525506,-1.37257071448687
2.49612291284051,1.42695885687827,0.171435257943916
1,12,2
2,12,3
3,6,4
3,10,6
3,12,10
4,6,5
6,8,7
6,9,8
6,10,9
10,12,11
