14,14,14
-0.0620448765176743,-2.99080833358734,5.63238646639978
0.140730625730376,-2.99001849963162,0.00486064352394868
1.92245720566854,-2.47375298970431,5.625817713024
2.80907377402441,-1.81339960069789,0.0221024530977155
3.39706785008015,0.146465961072832,0.0921668135271343
2.90160623036996,0.925165349142951,0.00339708034136863
2.05657783689481,1.87149113156213,0.116705741065372
0.499950999122417,3.26606582850062,0.496974600286908
-1.43442194458632,3.07922978437511,0.0258006649613045
-3.50822693140322,1.51156181983358,4.60476136777943
-3.52747531963194,-0.171450780713922,2.5582003672294
-2.82156112864218,-2.06045623046391,0.0707738370994314
-2.01653285999091,-2.74021633950196,0.216983509291981
1,3,2
1,7,3
1,10,7
1,11,10
1,12,11
1,13,12
3,5,4
3,6,5
3,7,6
7,10,8
8,10,9
