11,11,11
0.978448319370111,2.35240725768862,-8.85792797853642
-0.069700461677099,2.49760887099403,-7.28849484721016
-0.195901025570958,2.49406136375219,-7.01730676691683
-2.42445145966389,1.56869483616371,6.49524116609795
-4.73268502567429,-1.69659938439156,-2.24511684851445
-0.300945544985015,-2.90570712392832,-0.676445363511712
1.09068978513292,-2.54380993071914,-0.980192352588194
2.8777330153969,-0.889825980604183,3.61712495783017
2.42921127165175,0.76767194321159,0.943729139916701
1.87161489099235,1.99871162090849,5.82445517904435
1,10,2
2,10,3
3,10,4
4,6,5
4,8,6
4,10,8
6,8,7
8,10,9
