12,12,12
2.21729648560315,2.22739522606512,0.530198526743163
1.02249694051152,2.57878692561056,-1.72686295802456
-1.89122438721863,2.98732468006184,-1.35231927875082
-2.33997339166157,1.99180154138682,-0.859442741073713
-2.88771053684619,-0.180013620698891,-1.33307677751647
-2.62401226239315,-1.36152052777224,0.7853633284614
-2.08878491836786,-2.71426470340706,1.98423439250667
0.917217509618314,-2.62312401653012,-0.052120755309248
1.42850877639269,-2.54499017077231,0.572896790605603
3.65144492715438,-0.895242295444607,0.396963776714012
2.89241991914173,1.27826287337889,0.614187524729938
1,6,2
1,8,6
1,9,8
1,11,9
2,4,3
2,6,4
4,6,5
6,8,7
9,11,10
