11,11,11
0.936611863775713,0.085136391040764,-1.20086603545691
2.16164463495294,-0.0562862267943949,0.38567894587006
-0.544044680605889,0.757958287510525,-0.645869212902852
-0.041010377388312,0.752546334255863,0.42416363024591
-1.45318135260936,-1.25893194733016,1.01566584544039
-0.253633224751605,0.463699751219136,0.458141416307396
0.0958382512322469,0.905167843328536,-0.0974842616888648
-0.396460882544047,-1.45498848661623,-0.0613363071156538
-0.898589083500569,1.23015432557833,0.77627538835772
0.924534978624136,-0.805329818018327,0.12628038711595
2,4,7
2,10,4
4,6,9
4,9,7
4,10,6
5,6,8
5,9,6
6,10,8
