10,10,10
-2.46708854708414,1.56907796441797,-0.0768805091197359
-2.58606117351633,-0.56079685965625,-1.74474789789123
-2.36429571773631,-1.15558137635833,-1.42187011441248
-1.29994298779692,-3.19926887025574,0.658195345047487
1.48015681484333,-3.0471090336041,-1.62304706671247
3.1548326961133,0.346021670531681,2.44632976441926
3.12197099507988,0.505158508835902,-0.491100556194233
1.24609301500924,2.60055913738326,0.654026097806832
-0.547199701127623,2.92165811683375,-0.133888146366794
1,3,2
1,8,3
1,9,8
3,6,4
3,8,6
4,6,5
6,8,7
