11,11,11
-0.63360801569002,2.39822549419827,1.5037994611433
-1.02509746062202,2.184639983505,0.274898392318215
-2.68586933264432,1.00256133274059,-2.43792974872321
-2.73182297228782,-2.17303045517219,0.432244998149466
0.691241399627926,-3.04406824912938,-3.26319504729391
1.73722144544707,-2.35012192607033,-2.56491074675723
2.96772691333257,-1.41964642313066,2.54542477755011
3.26163970181981,0.347467354650075,4.0404591480275
0.858498100262469,2.74111786726789,2.6091412546057
0.710542441772369,2.79359291064079,0.595299300655626
1,4,2
1,7,4
1,8,7
1,9,8
1,10,9
2,4,3
4,7,5
5,7,6
