18,18,18
-0.771026889014954,-0.699612375847621,1.15558721011007
2.24796450592769,1.24890483662652,-0.0972323368072286
0.707093953008923,-0.333882836985631,-0.434408923404372
-0.340152883389066,-0.718231245692348,0.190595443087795
0.542348659749335,1.38195625562726,1.08270967386341
-0.342422871913167,1.49039480221793,0.333553748082668
-0.299382440594544,-0.385422479781059,-0.733954768134068
-1.11917557721338,0.0620367670284661,0.555361759658706
-0.940408177848015,-2.69672723311215,-1.52249225412808
-0.390398868232425,-2.05732023027184,-0.544673493262953
-0.336465727540301,0.863912179965386,0.748265488537462
-0.275736317447672,-0.27311581499493,-0.580390893746904
0.370669015172454,0.56011892085543,0.557386468666626
-1.18725691349186,0.253665481857328,-0.539217552124212
0.575389137700606,-1.78211731001921,-0.767647628435067
-0.286756556420201,-0.866038436444917,2.54370709120288
-0.182046234966415,1.0675410324951,0.47584906695702
1,8,16
1,9,8
1,16,9
2,3,13
2,5,6
2,13,5
2,15,3
3,15,16
3,16,13
5,11,6
5,13,11
6,8,14
6,11,8
8,9,14
8,11,16
9,10,15
9,16,10
10,16,15
11,13,16
