10,10,10
-0.852116032936928,-0.693939974758202,-0.600904848932912
-1.80324449844203,-0.921691057035046,0.0464933855643793
-0.522657269950475,0.416045922186833,0.950977893055408
0.318925013197841,-0.484492006240633,1.59856852043183
0.819881645776823,0.165095481037947,-0.947413977887725
0.235584556764182,0.264102710468103,0.202008906204248
1.16659495227391,0.0521596853718027,0.79001379379693
-0.430723389429628,1.03767314938171,-0.375295701205974
-0.802066960402209,-0.94182862453576,1.10718325396576
2,3,9
2,8,3
3,4,9
3,6,4
3,8,6
4,6,7
6,8,7
