122,122,122
-0.480860491010427,-2.14404920631047,-6.74404968394225
0.692512053380774,-0.652769796617655,-7.19679786076922
-1.04937611910626,0.323082757963534,11.306331155787
2.44783888165222,0.18018198064833,-1.40026374805644
1.1438592373054,0.0859698204571613,-1.58554591176186
-0.818890385626521,1.48106592604077,13.5497965792741
1.42779136496879,1.45687925299246,-4.49051190929326
0.713921356292346,1.41154979578843,0.865801028843824
-0.89225736132467,0.18772710951509,12.3095894278447
1.07100987840642,-0.0722169947294327,-10.9571211656093
1.49089580016475,-1.53166698026561,4.59543948690797
1.2605784634843,1.8293697350045,9.1768696800626
1.27068304902767,-2.0328612147658,5.47415826465851
0.803094020065896,0.199935987625747,8.7936840697346
-1.64864742990741,0.848048890433671,-19.1256075675815
1.81376921458593,-1.57347172227572,8.16965008291805
-0.597475943133832,0.50738439655039,-10.9720667728879
1.06884560776978,1.46869711418003,0.919744159192946
-0.0677548511455075,-0.55787300059832,7.9316493813224
1.37990956888294,-0.609768391748695,-3.12503708746863
-0.911121539842352,2.09228959690668,2.93253440804266
1.11574087464736,-1.18928361320461,9.60929383693525
0.43463143352714,-1.2738467431461,20.4252409182978
-0.6910444965441,0.146433122429857,0.710658197537179
1.09457714141997,-0.932327584001493,-5.3083803239603
0.867774653684878,0.054426483615956,-1.9083245993102
0.388546548566661,0.366646740463985,16.2378771656262
0.751446276473247,0.385057719936028,-4.59213447677267
-0.599795040397608,-0.421037896304387,4.68051793558643
-0.121513154800685,0.921189527112953,-8.37704110801688
-1.46240769295135,0.775773028109883,14.2745458364365
-0.000152878875032102,-0.746783050010315,-17.4545673257312
0.879989566678479,1.82277588768782,5.58673420475298
0.20226093243965,-1.23283174665599,3.0110291126961
-0.943263569861797,-0.44962629953494,3.35173061052313
1.14628350206238,1.28299694774109,7.00410460232686
0.507363360488208,-1.50401404478345,21.897303496309
-2.43639640294747,-0.328750650226565,18.7226444383536
0.990634097449673,-0.214277686650894,8.17859188076797
2.3555165064291,-0.778106404361751,4.52195875443704
0.0596947151623517,-0.620064840549974,-11.8351782101627
-0.300819744461564,0.20615864008601,-0.48171506929544
-0.441436952768183,-0.800402390923939,-2.52324159566932
1.95560778133337,-0.563234828871898,-7.78099233306837
-1.39084193680969,1.18648450049245,-8.14493032535454
-0.824235511140656,-1.27193351177018,-10.7424349399827
-0.758049694683959,0.843884637611798,6.25300058370037
1.46385053295774,-0.582069369469812,-1.24974794561275
-0.128431343955307,0.142596476356908,-0.301769124143681
1.62721553482514,0.706949181130142,-3.07537084021705
-1.30037484238828,-0.899379744701955,0.862423752814874
1.17850002587787,-0.382530665196816,-9.67516706122222
0.319411745446829,-0.682481494952629,-10.5902866819347
0.0369668624143879,-0.581790354838152,8.60479880621971
-0.48347559902113,0.64891163661726,-12.9807689592663
-0.0215400242355505,0.667182413195356,11.3221056248883
-0.454566606247263,-1.11546103522241,-6.72322328040347
-0.143558107413098,-0.0809496171570075,8.12138315027841
0.508095577727542,0.657424402895303,-20.5449787387989
0.257803119621989,0.987622004530506,-4.47908821840063
0.384880911527526,0.316080503074978,4.55612105860594
1.1673237682665,-1.3092616106601,7.2197985655979
-2.70725427754411,1.18573842167443,-16.6912023678381
-0.936729092313933,-1.04767007516413,3.20639857563866
0.552409654063328,-0.703965962421377,5.66943972495686
-0.29307198619586,0.0773133413916727,8.00536363367673
0.529182139086781,1.00704667884995,5.58834715550572
1.39534038891955,0.72630412916868,-2.35469285423456
0.926310158602045,0.59214641707547,1.26071046379449
1.2774218458219,-1.45731989445342,6.06829598254634
-2.31127812489401,-0.120424296329486,-9.06247811081738
0.493787700919317,-1.17982085956424,4.00213380048232
0.222545940047003,0.55719096407399,-6.1757602778241
-1.28738418105669,0.935969049815716,-10.5035146082706
-1.36635138108059,0.670703057419955,-17.115261160139
-0.759309062241119,-2.93558142513747,5.80740896909573
0.0766506364162675,0.438130794212703,28.0830816226718
0.158260160488616,-0.316010071744269,4.61760243280388
-0.119641660448962,-0.857046137997516,-6.09715754254062
-1.17542678243789,0.147196065819399,-5.90976681743331
-1.48560174485758,1.82275122531988,5.45731622809525
2.04948873523114,-0.553005619160875,-8.26817830843045
-0.903349756649901,0.941966463024873,-4.80855962066431
0.841146464903178,-0.123396522732689,-1.88325110687826
-0.390989179851064,-0.766590967362473,1.61170265240975
0.1141728941171,0.151634118664529,8.78791849793291
-0.0141232801457181,0.531973469783781,-3.8999301304145
-0.812138463180355,-0.128172724913553,0.691036252128956
-0.165127242408436,-1.55402154268661,7.76985347799669
-0.0875735317359155,-1.58166041690774,-11.6721042220441
0.189498515456765,0.348895939751615,-5.87549262080128
-0.55739678004328,0.383416461658924,2.20921671108813
0.222186566819681,0.910575777951883,11.43481390933
0.839372579351415,-0.270848229340475,-8.13269869833349
-1.31451591811853,1.32222493717029,25.0076379093785
-0.215986746284802,0.908973835248621,17.7383994726554
-0.776652491000383,-0.182933007427037,-4.33403662545638
0.383292331199903,-0.341458726930839,12.3330604465337
0.922128816168757,-0.352457583431529,5.82109863021417
-0.279261858454964,-1.93671317146132,-3.04035223625792
0.459554955331576,-2.30621613602709,-22.0048316068637
-1.01362657484787,-1.16296973475713,-5.18320702749404
-0.850955132232265,-0.373213953019428,15.6580558996152
-0.224269272014558,0.980417107557731,-0.0617992082562677
0.451862388562028,-1.41421455622747,3.08749993108218
0.247714121999517,0.611893057621996,-2.90888733072635
-1.41467845872441,0.825356326887092,16.0242247861971
-0.712509840116857,-0.189487863291562,8.61906953197115
0.756808679009345,-0.447052342219933,6.40303064547698
-0.30835822275881,0.594539726433725,2.53010186544974
-0.103440906751385,0.925161107782321,13.611186142788
-1.7806159699986,-0.357059492331306,21.361673543877
2.12466798663892,0.311059352736225,-2.72568145227602
0.550632183030243,0.912682793089858,4.00602715897354
0.0427770985687253,-2.43732488880355,-7.11035830502245
-0.262724964775564,-1.07000417209535,2.437137673383
-0.539232300381486,0.900475487190055,12.5008253662096
-1.13659821611543,0.613973063562541,-0.611173254723685
1.68513557635654,0.742394579274041,10.6593020717544
0.436033572865575,-1.15933223058119,-24.0114639826233
-0.557139904985636,0.192561587346834,12.4747482448946
4,40,119
4,119,12
12,77,95
12,95,21
12,119,77
13,37,16
13,76,37
16,37,40
21,95,81
37,76,112
37,77,40
37,112,77
38,63,95
38,95,112
38,112,76
40,77,119
63,81,95
77,112,95
