72,72,72
-1.97558987253702,1.86381820080547,4.79141683501778
0.107189628383237,0.530855542087739,-3.3385900798773
-0.0433088816435519,-0.554778159033231,5.69357690515595
-1.35978759029597,-0.43370852189025,3.14155149353216
-1.63537157571592,1.1751447714945,-0.280987087347167
-0.690724871929035,-0.285436955151035,-9.75503243442104
0.291985838049265,0.716214512287028,-3.07961882017986
-0.322682475150873,0.443367317506667,3.6618783835162
-0.511688229172194,-0.392836545947529,6.83524751075519
0.837152974694045,-1.06372444895297,2.67569879978551
0.888200267352719,-0.757761403902378,-1.78618825988544
0.598389576756069,1.60791730076955,-0.919187426589328
-2.91468424480976,-0.152871078982369,7.70686578400364
0.0132040068613381,2.24486430014265,-3.67688695448573
0.278707265889102,-0.4960887091097,-11.5301642858896
0.676167355077399,-1.20572957928853,-1.47830077738736
1.89652158124805,-0.20944279049084,7.74553747532154
-0.228729128518517,-0.452288712140269,-5.14657760893287
-0.178720851088931,0.395917105515673,-7.13816118886368
1.50115246737329,-2.27843539743848,-12.174023384158
0.560920480814983,0.670379476851152,-1.41444749322005
0.203004765504675,-0.419856787750085,1.1998338481542
-0.737075750070419,-0.214544499875992,5.30276256934799
-0.489830229606307,-0.0405481051441841,-10.2948740619381
-1.48734940719171,-0.115075376243644,7.27995586585102
-2.05794775665989,-0.0111875269582921,-3.48043575149855
-1.41406964881114,-0.554524917843665,1.81730259464881
1.82105392821096,-0.141995969816339,-2.67862574790115
-0.44077757820552,-0.486129752757865,2.6850259782826
-0.867091857961007,0.033201314572676,-2.87515843728426
2.2652862534194,0.380193461040632,8.85802837316118
-1.19315689419255,-0.947941536305984,8.23989984087016
-1.08424840282572,0.0465889686761665,-7.52090009946483
-0.503780520995379,0.0709894063616454,-6.48902371777447
0.700369575057629,-1.11544502254643,5.37745524769843
-1.44291436217812,0.0225083435203925,-1.82033800807018
0.769481179724867,-1.13549340221331,4.30944886407537
1.15870678410375,-0.409545613158494,-7.1171396600616
0.305758313635891,1.02044299148797,-3.75504208767924
1.09667583471211,-0.59171884415781,-6.16896657734407
-0.491206128208019,-0.0601385048440901,-3.83118556279518
0.286811489332528,-1.35082288973974,-1.79597409902143
0.956478124918211,-0.512861429508059,-0.109820489149677
-0.130785089996213,0.515866443258188,18.6712888128399
0.907884720927291,-0.463078989093874,0.638438985860088
0.762962734506691,-1.13946476292703,3.68584952210443
2.31743258110903,-1.39014879930343,-7.10324068157114
0.20681181350443,3.32073556200142,-3.29669295169623
0.0444809334779718,-1.08578950064536,4.92722201022418
-0.00326841058706018,-0.0846128925390802,0.405315506993874
-0.0898098004864403,-1.44107491159554,11.3912133369627
-1.94697799178376,0.0941807018138079,-11.3941478221458
0.167330891826335,-1.58244211094142,-6.84609616282012
-0.219961970459586,0.700166844511145,-8.31294893322989
-0.881370613486217,-0.908489192871261,-6.61916389161453
-1.03174615108417,0.766426333848472,6.91339590553741
-0.0974534753216329,-0.424238117674744,-6.53254065981177
-1.20278597592452,-0.65531330493691,9.53773233019236
0.984149111432706,-1.35270266932446,4.25083096288417
-0.295228576698138,-0.0174747418389933,-6.73028711134345
-0.46479362440359,-0.772784755543898,12.547099539532
-2.25473250315731,0.462721891131356,2.47214152506971
-0.165078232101673,-4.30078727584778e-05,-5.3342713537705
-2.15342517885629,-0.967665966974005,-8.70545944173251
-0.693005886622548,-0.360975475637139,3.27306682030589
-0.579013506353932,-0.0313894801631886,-9.41226702044765
1.69029716787222,0.278419794854699,3.34531746698221
-0.209948394404561,-1.71224694658518,-5.22451811323672
-2.15744898718035,0.709735252473172,-8.42045233193137
-1.48975066419674,-0.440078019615955,9.66420828369121
0.856060431668872,-0.952227750292521,-0.0227439247881176
1,44,13
1,48,44
13,32,64
13,44,70
13,70,32
17,31,47
17,44,31
17,47,59
17,51,44
17,59,51
20,51,59
20,59,47
20,68,51
31,44,48
32,51,64
32,61,51
32,70,61
44,51,61
44,61,70
51,68,64
