12,12,12
-1.9235351527539,-1.98535902528448,0.0368308229678469
-0.45307359938522,-2.97567201195142,0.724955188505581
0.989946968748092,-2.66948737202722,-0.91808139061838
3.8431227403892,-0.0230808785772709,1.09528053445444
3.29835043363275,1.82419168465135,1.6796978486006
1.38937959768803,2.93387575934713,-0.168653655706673
-1.02200559419789,2.71538234764688,1.08290160875096
-1.38179081546553,2.47850231945647,-0.648208067155138
-2.28946047289897,1.83056286846573,-1.04876015566839
-2.90392870463704,0.00565768287146634,0.576784670510378
-2.90889618728857,-0.626341100380271,0.647533695811777
1,7,2
1,10,7
1,11,10
2,7,3
3,5,4
3,7,5
5,7,6
7,9,8
7,10,9
