13,13,13
-3.16033147448396,0.332171552358827,0.17465179670924
-3.60319855063055,-0.398637181346319,-2.0928227493793
-2.54107033782386,-2.83922626932604,-4.33514171351027
-0.461859318118092,-3.1575300722073,2.75110641632363
1.11257731575838,-2.97040016753128,2.50160371727311
2.13932782698187,-2.08127994985977,3.72669214317808
2.61008671799606,-1.5563254478764,-0.253507885936843
2.92838659505994,0.765373580511807,-5.62627029272337
2.22442424631485,1.9493260221447,-1.67473418569093
1.15377897644005,2.61830424686604,-6.45798281316057
0.406485639601485,2.72112449293695,6.53187084471746
-1.59558559250397,2.71352802087213,-2.20082587003495
1,4,2
1,11,4
1,12,11
2,4,3
4,6,5
4,11,6
6,9,7
6,11,9
7,9,8
9,11,10
