14,14,14
-3.01077380186152,-2.27194772985635,0.159072119641546
-0.0586446537673595,-3.16133371136859,1.14956124901194
0.304761556368418,-3.22757466090646,0.282349858407588
2.16125518884305,-2.51445637979892,4.07271277186187
2.66058557428759,-2.09756631080542,0.989470179032866
2.98760116324015,-1.31914259380507,0.5325690432836
3.41517013137397,0.125237778146057,0.0187217748416376
3.88423883524617,2.07487162253195,0.179296198723953
0.353989550985754,3.27126226754531,0.934339482601578
-0.399824695830482,3.26096156667241,0.478056919620674
-1.34002285289084,2.87176898151743,0.103782978205784
-2.53161505851702,1.92630696027812,1.09508901181712
-2.87494854517822,1.13083656632107,0.693711005214542
1,13,2
2,4,3
2,13,4
4,6,5
4,7,6
4,9,7
4,12,9
4,13,12
7,9,8
9,11,10
9,12,11
