15,15,15
-2.76503242155187,1.5767480349214,-0.851935642880156
-1.12029254050553,0.439732753315981,0.0873215527674003
1.33648758333607,0.610871388413058,0.183798706097432
-1.93856163186214,-1.70897582536622,-0.144563666389237
0.475008896406251,0.221415915534214,-0.209919054705457
1.94425946227089,-1.55790450378731,-0.0248970562741091
1.65283188737245,0.309950898814919,0.685469892007777
0.540871459480494,-1.62709896353693,0.0196199396862469
2.8276535201264,-1.0797636920926,0.0735284303748308
-0.261377606873846,-0.672564401481641,0.00103904880960988
1.4315248915844,1.36730982936714,-0.644360415128884
-0.42290207114338,-0.351099616755957,-0.0489634128321146
0.567995053191798,0.156145011876302,0.881828738142954
-2.74709116024381,0.240939953942915,-0.235390653956573
1,2,14
1,11,2
2,4,14
2,11,13
2,12,4
2,13,12
3,7,13
3,11,7
3,13,11
4,10,8
4,12,10
6,7,9
6,8,13
6,13,7
7,11,9
8,10,13
10,12,13
