15,15,15
-2.69317851920981,-0.787656136066882,-0.353000196228756
-1.79070626904347,-2.23552321131312,-1.45002229873612
-1.18981112884441,-2.69213219448832,0.938432741491174
-0.678451439600493,-2.79049087231734,2.45100532879619
0.285256499973158,-2.95792333623446,-0.0871232405485099
1.10116640397831,-3.06439586624392,0.276493310637254
2.26364789272305,-2.13587201345062,0.654015513134277
2.87985974905879,0.265025557777527,-1.88733351031184
2.97552699172609,0.816976932974974,1.26669512859542
2.38003988161967,2.60943356613466,-0.654760932065367
0.803695259147476,3.66381642785505,-0.799694704371799
-2.07883445339373,3.10532476344605,0.068208573344222
-2.56341409184875,2.54508325096685,-0.148014147949022
-3.02985641599259,0.442584524540244,-0.692654929109966
1,3,2
1,4,3
1,9,4
1,14,9
4,6,5
4,7,6
4,9,7
7,9,8
9,11,10
9,12,11
9,13,12
9,14,13
