11,11,11
-2.66487011271791,-1.83138108109995,0.4243079037633
-2.03053703358865,-2.92233345609873,1.15050006529046
-0.240837996587489,-4.30681778688451,-3.13222683675051
2.22199055363619,-2.09456009131811,-1.84963713710906
3.66161800708206,-0.38900806746613,-1.66637382186327
2.06701399974521,2.38821643562004,-2.41307063968518
1.52478383098466,2.86286190759509,-2.87026072165551
-0.840344345267424,3.25919533340656,-1.32721817888423
-1.91091892098076,2.16919693424137,0.312210980486373
-3.38777729221232,-0.237831471415144,-0.0913237417933717
1,4,2
1,9,4
1,10,9
2,4,3
4,6,5
4,9,6
6,9,7
7,9,8
