13,13,13
-0.548499724472783,-3.06573038940369,0.272734096827734
-0.343662654970586,-3.09756377220131,-0.0768059349793104
1.19509155298647,-2.67794811744508,-1.37034816519402
3.34862184456648,-1.57179540772608,-0.982061821212236
2.93658982448812,2.0502214211047,0.70697250307426
0.563844694896653,3.10444207034485,-0.865213080638744
0.276553337445705,3.21530240517178,1.37597366589237
-1.320106772169,3.4608750952744,0.130601598198916
-2.48258718287012,2.68545380819218,-0.371038574347605
-2.88704618423988,1.40992294309448,-0.165421936903894
-3.14107915993042,-0.392095082346659,0.892110920203406
-2.89623654201333,-2.42222424792857,-0.803992796309927
1,3,2
1,7,3
1,11,7
1,12,11
3,5,4
3,7,5
5,7,6
7,9,8
7,10,9
7,11,10
