14,14,14
-3.03813784615695,-2.32180369964543,-0.348505333937517
0.289663686738698,-2.91510212386756,-0.182118191222597
1.73223746131131,-2.48638488301807,-1.09789853488357
2.52391005782155,-1.70298269059912,-0.157533026041855
2.8463052490016,-0.954918672909901,1.14753720250434
3.05363801500124,0.361087177975927,2.51041525636171
2.7112307620775,2.49106358361986,-1.31064820923452
1.78054438147394,3.31849800983213,2.31977815014926
0.548830381801611,3.27366163518048,0.180454724884147
0.396835119506301,3.25434714562104,0.303501868837187
-1.953915370289,2.45328606525011,0.392259080832631
-2.84337199172374,1.3052932365369,-1.53414782523359
-3.03677859561374,-0.718036446357595,1.40862493393419
1,13,2
2,4,3
2,5,4
2,6,5
2,13,6
6,8,7
6,10,8
6,11,10
6,13,11
8,10,9
11,13,12
