12,12,12
2.93274887270522,-0.647380046002877,0.631946930032399
3.16963020689929,0.831982804760716,-0.642147483881415
2.06545216321642,2.01016288141467,-0.172541142216211
0.549253739227072,3.38211374457605,2.88832465269469
-1.93232189683122,2.57288199389696,0.891471667751987
-2.96410962420827,0.507501451018126,-4.10195925749336
-2.98687771113159,-0.622814139473349,0.453789229419549
-2.8240211762076,-1.01631042324984,0.0829283702323982
-2.08442683948262,-2.21485425317028,1.27256927879556
-0.579505593386623,-3.40738409932468,1.63956265662241
1.25495011018157,-3.10115637061538,-2.54109792853282
1,3,2
1,9,3
1,10,9
1,11,10
3,9,4
4,9,5
5,7,6
5,9,7
7,9,8
